9.804 0.48365 4.0965
6.1341 6.5331 3.6035
3.9636 6.1635 5.8771
4.4971 9.1936 0.38108
9.294 0.084487 7.3766
0.79192 3.7205 6.3089
5.7653 2.1121 9.9781
0.21015 1.8389 6.3316
2.668 0.59151 1.9411
5.0794 3.4226 3.9261
0.89878 2.9465 0.71011
9.8447 3.565 7.146
0.62058 4.5395 1.6912
5.3844 3.5176 9.5645
0.29931 6.2102 3.39
6.0302 2.3662 3.2394
0.27105 2.0481 1.7337
6.3586 2.5503 6.6042
6.5537 8.6107 9.6603
9.7749 5.7593 3.815
4.6932 5.9749 2.0582
7.4796 0.86133 4.5398
7.1884 2.0153 9.604
7.9977 7.2597 1.2495
7.8658 7.7321 5.7926
5.5787 5.2898 3.067
6.5647 8.8351 3.7753
2.3588 1.0498 2.9685
5.72 5.6898 2.6953
1.9609 1.2956 0.53495
3.5171 8.7359 5.5031
7.9825 9.3229 2.9415
1.6748 1.4696 3.6421
3.5942 6.0085 4.5228
5.5882 5.2294 2.7892
9.5547 0.15996 1.0245
0.4826 0.51986 1.5746
8.7462 9.9133 9.7527
7.1388 8.1842 3.2567
5.4604 1.905 2.8562
4.8144 1.7917 5.0919
2.5144 4.9652 3.3938
0.44645 1.2586 1.3226
5.4071 2.6386 8.5725
7.8419 2.3149 8.9894
3.7949 2.7868 3.7827
4.0614 9.073 3.6559
4.8777 5.5406 4.8032
0.80972 7.1593 2.7831
5.4436 3.1972 8.6199
2.468 1.2434 8.8228
4.6587 4.3036 1.8299
4.1698 6.5044 9.0835
2.2452 1.04 6.672
5.4106 9.8816 9.0453
8.3377 6.2663 7.4371
6.5877 0.33549 1.6306
1.1784 2.4392 4.3543
0.47234 4.1899 1.5971
6.0344 7.5219 7.0468
5.2507 5.6045 6.685
8.8483 5.4321 7.5003
6.4447 4.7013 2.9969
5.3692 0.21478 4.3451
6.1909 7.4674 0.24733
6.6924 6.5239 8.2354
9.0642 1.2146 5.7998
8.9772 7.5781 0.72863
1.1143 2.0265 0.73746
4.1018 9.645 7.5466
5.2498 7.909 0.85802
7.4844 3.883 6.1586
4.251 1.0413 5.9736
9.2216 0.26895 7.8243
6.8364 7.9594 3.4699
1.5192 1.3726 6.7834
9.3779 6.6624 7.8701
4.6125 7.9731 6.7021
5.2069 0.94886 8.0538
3.7244 7.6775 5.8496
7.2669 1.8345 6.6105
1.0017 7.0724 8.3568
1.4974 0.65486 9.5848
2.8617 8.3885 2.4529
5.4095 0.6084 2.269
3.0971 4.0908 1.1098
9.4051 2.3129 4.0964
5.2949 6.8704 8.9723
2.5128 3.0595 8.0956
6.9269 1.1339 1.0603
6.3682 4.5218 3.2091
2.9092 4.858 9.0839
0.94955 9.5775 3.9825
0.71112 0.38304 8.6332
1.8918 0.79275 3.1147
9.1735 4.3676 3.5921
4.1783 1.4138 9.8382
9.457 8.7413 3.0203
9.4564 0.19736 3.2576
0.41497 7.262 6.573
0.42158 6.9284 1.6108
6.6992 9.933 0.01584
4.2073 6.7835 4.4541
5.3313 7.5241 3.8595
3.6235 3.323 7.8166
2.413 6.7678 2.0502
8.361 4.1858 0.89509
3.0647 5.9929 1.4661
3.1513 4.5981 6.3298
2.2414 2.1785 0.8324
5.2677 4.8305 0.95416
8.7617 9.1807 5.4166
2.5244 6.9775 7.7895
7.8411 8.3713 3.0626
9.5047 5.4982 8.6624
1.5836 6.4476 9
1.273 5.519 4.0412
4.1245 3.4783 3.1502
7.0095 3.7947 6.1853
1.9242 1.4863 8.6018
4.444 6.4464 7.7911
9.484 8.5272 8.4541
5.4841 5.5604 7.2569
4.1078 9.4337 7.9826
1.4028 3.1952 0.020737
6.73 0.32285 3.2565
4.1148 2.3058 1.79
6.4441 1.6166 9.2
8.7539 4.1 4.889
4.5545 0.98228 9.9269
4.005 4.2876 2.9072
7.4675 9.9866 3.4732
3.8866 9.7472 6.4424
4.7867 7.4207 8.7855
7.5084 4.542 0.12558
6.9028 5.3232 0.68188
6.8562 5.3006 5.6141
4.5446 3.8557 3.4208
2.3894 1.3113 1.4583
1.3365 1.6716 9.4196
7.1408 9.3324 7.5571
9.2533 7.7225 8.7364
6.2663 9.1902 3.7443
2.9331 7.1032 9.4014
2.1465 3.0801 4.5192
4.04 0.018036 6.545
3.8825 2.7733 1.1859
3.5242 6.667 4.6011
0.63338 1.4721 8.2731
5.3774 0.6738 0.3492
3.159 7.4005 5.2442
4.1237 1.6949 0.27214
6.6085 2.7205 1.2203
2.6678 5.749 7.7291
1.453 8.0564 7.0585
0.17603 8.3734 5.5089
4.851 8.1023 7.2197
2.6736 8.5299 8.3812
5.5685 7.05 7.6637
6.5844 1.2356 4.8989
5.2656 4.3876 9.5487
5.9785 3.351 8.728
3.3499 7.682 3.5341
3.1962 4.3518 4.5379
8.5815 7.1802 9.8166
2.965 8.0322 1.1636
6.6032 3.2472 3.2617
7.7692 6.8231 9.0213
3.6362 3.741 3.7939
5.8806 4.5675 3.0059
4.4883 2.1286 8.302
4.0535 7.6069 2.9043
5.1619 0.54292 5.429
9.1968 5.7829 8.7509
8.1315 3.2409 6.362
9.9812 3.2701 5.6668
1.1101 2.9961 1.6414
8.7707 3.5857 3.0768
1.6552 0.7775 1.6651
2.9634 3.277 3.9924
7.2743 5.1266 8.7825
5.2694 3.0657 5.2236
4.9989 2.4567 3.009
3.5756 9.4242 9.5114
1.1796 0.84814 7.4985
7.5792 0.72946 4.3862
6.301 5.6669 0.5489
1.4687 5.9108 4.1592
8.3568 9.3839 8.8615
6.3094 7.05 2.6743
0.98209 3.8363 4.4222
9.8618 9.6876 7.7327
4.3885 0.41518 1.0721
6.2486 2.6051 4.0237
9.4897 4.4194 0.78958
0.51778 5.3236 8.9216
1.2706 3.4602 6.1231
0.24871 9.665 7.826
7.7643 8.9405 5.1595
6.027 4.1693 5.6529
3.2005 8.8524 5.8498
6.9144 7.5546 9.7248
5.5254 4.7021 2.0796
4.775 5.3096 2.7815
2.7224 1.0401 9.7232
3.6108 3.6058 0.941
6.8155 7.2322 4.621
5.5163 1.8922 9.6098
2.6793 8.4479 1.9333
0.69638 3.0768 2.888
0.80389 2.1658 7.5497
0.87086 6.6324 8.752
7.9972 7.9856 8.0661
5.9264 4.68 7.685
6.7209 9.7084 8.2518
4.3457 1.3526 4.2917
2.1343 6.5543 0.13759
4.646 8.2894 5.9708
7.4622 3.5838 1.9531
4.3168 7.9306 9.1505
0.40639 5.7602 2.6143
9.0337 9.921 9.0691
7.3669 0.078828 4.4652
6.8213 0.075558 0.25119
8.6634 7.2631 1.3503
4.9924 1.4591 6.8482
1.4167 4.9345 9.4274
1.968 8.2882 9.936
2.6686 9.9534 8.2909
3.1247 4.7247 2.7845
7.9265 9.0605 0.43957
4.3715 8.1841 4.0012
6.2093 8.5344 5.0433
8.7897 6.2611 1.9944
4.4888 4.8772 4.0078
1.5816 1.8522 6.68
3.4329 0.63696 9.771
3.4469 1.3816 7.6643
7.0168 9.533 8.2997
5.0212 6.2864 8.1778
0.24656 9.296 2.1866
5.1131 7.2119 1.2807
4.6288 7.3017 9.8266
2.1755 3.4246 3.8651
8.5193 3.1444 3.0563
2.4953 3.9079 8.4046
8.5545 8.4912 7.8113
1.3892 9.4727 3.1626
2.3348 8.9803 6.9589
1.7153 8.9865 4.3833
1.9531 3.3834 8.7088
6.7352 6.3823 8.8019
0.60947 4.5097 4.2732
3.9694 8.1668 7.7732
8.0504 9.9764 4.4791
0.088862 9.6375 9.9015
5.9762 7.9643 8.925
2.388 8.6778 0.53645
8.7575 6.9229 6.0247
8.3823 4.8279 1.5119
8.5272 1.7574 1.1719
1.0182 5.8091 8.3496
2.9175 3.912 5.9707
8.3092 8.4358 5.8529
6.9892 4.4943 2.251
4.1284 9.5752 6.0137
1.3822 5.0752 9.9638
0.25561 9.1822 0.29507
0.50992 5.6501 0.30864
3.2129 5.809 5.7256
0.93384 9.976 4.171
7.9091 1.8671 0.60343
1.9411 4.3474 1.0908
9.3223 4.4102 3.4636
9.6333 0.58995 6.6044
4.6204 6.6511 0.84015
1.5035 6.6063 1.2063
6.5257 4.6659 2.9158
4.4076 3.9871 1.3888
3.7899 8.7935 8.0704
7.9597 3.5166 0.34329
3.3599 1.2414 2.4639
5.9762 0.19513 8.2904
9.0002 9.5694 1.0935
1.6706 6.1222 6.3999
0.73851 3.9172 1.6465
2.2672 5.1384 3.4591
2.3352 3.0183 7.0243
8.0407 9.5905 2.4236
4.0648 0.84786 0.67549
6.9654 5.761 1.5096
4.451 3.3148 1.3511
2.7382 1.8149 0.98265
2.6299 4.3701 2.4396
6.6059 1.0565 0.23564
3.8268 7.4231 5.4388
2.0155 8.5657 2.4078
3.0395 3.6623 6.9399
4.8361 0.27327 6.0756
4.3284 1.8767 9.2305
8.3069 2.9243 7.3742
0.37136 3.1346 8.2736
0.69409 9.0322 9.253
8.2976 1.5596 5.1808
3.9441 8.1926 1.6008
9.3636 6.375 8.3336
8.8049 1.4526 6.1886
2.3158 0.85102 6.2766
0.55673 2.5142 7.4972
1.2648 2.19 9.6861
8.0231 7.1815 8.5847
0.83066 3.8792 6.721
7.9148 2.2512 1.0622
9.3105 6.6961 5.1684
5.0159 4.3029 1.9272
2.5103 2.4041 0.38261
3.8603 2.0023 3.4712
5.1862 2.155 8.9893
3.7945 3.3588 3.5538
9.8592 4.326 0.90999
4.9737 9.5416 8.1539
1.2847 9.2628 7.0312
6.0371 5.4316 9.241
0.88126 5.4207 8.5383
7.1715 4.776 2.8702
9.9493 6.255 4.8945
8.0091 3.2338 0.61171
5.8729 9.189 3.9523
0.65121 1.4661 2.8471
7.5322 1.6167 8.6435
6.816 8.1178 1.4184
6.4474 9.4262 2.5252
0.086761 3.3892 3.6351
6.0252 5.4646 2.5291
8.3491 8.4436 5.609
9.5764 4.2884 3.0477
2.9191 5.0054 0.37601
9.9135 5.3134 0.42491
3.8098 6.7598 6.289
2.4116 7.327 1.6212
6.3229 0.51485 9.1675
5.7904 0.67242 9.5683
9.0903 8.7098 5.8898
3.3648 0.81188 4.0008
5.2792 5.9099 1.8447
1.4826 2.9482 8.7151
0.090838 3.689 4.2604
5.8469 7.7936 8.3035
2.8147 6.8549 5.7775
6.4131 1.7403 6.7144
2.8288 2.4349 6.6549
4.8369 5.1313 5.6223
1.6913 7.8431 4.8263
9.5564 3.3776 8.2557
1.661 8.4139 4.8687
4.9429 5.3713 9.9514
2.3183 2.2603 7.1136
6.7963 9.0775 9.7286
6.924 5.7891 4.2901
6.0232 4.8848 6.7532
6.8773 2.5221 0.18819
3.7558 7.3263 3.1844
8.7082 3.537 9.3527
9.5879 3.2366 2.074
9.2112 5.3845 7.8431
0.71569 4.4442 3.6652
1.078 7.2549 7.1236
0.71565 7.7747 8.6325
6.9654 9.1857 5.5477
1.5539 1.2174 4.4982
7.2956 1.1195 1.6601
4.8804 3.0356 4.494
0.067077 1.82 6.5757
7.8311 1.2636 8.3086
7.7282 8.0386 8.4514
4.7761 9.6595 9.2557
6.44 7.1487 6.6424
8.7481 5.3968 7.5902
9.6146 7.3783 3.0367
6.2301 4.2305 8.6085
3.1345 2.0575 4.0353
7.2486 2.7728 3.6024
9.1867 3.6568 2.8048
6.282 6.6518 8.7714
1.2863 8.0296 7.9893
5.6709 7.9575 4.1853
0.87721 5.18 3.2643
4.2059 3.2593 6.2107
5.3865 0.82666 1.8789
4.1938 6.9186 7.3562
2.1018 3.8567 0.89357
3.3118 6.1535 1.3028
8.0112 2.3759 3.2623
3.633 2.1489 1.9158
2.6266 4.2471 7.9797
2.2308 2.5506 7.5964
3.0085 6.6902 7.6349
8.6698 0.69398 0.42942
8.1027 9.7819 6.8507
0.0066172 0.16873 6.8417
0.18895 7.587 9.1823
0.18418 7.2298 7.1596
7.6228 4.0517 3.1309
5.8285 7.0075 2.3304
7.8337 7.9069 9.2704
6.8718 0.41097 0.22765
8.0588 2.2409 4.4302
6.5727 2.1336 6.732
6.3759 9.0574 5.4357
5.6372 1.9694 8.5813
9.215 4.88 8.6344
3.273 6.6148 1.6307
0.89565 5.0535 8.4561
9.0813 5.4069 8.7977
2.1402 4.1829 8.6406
4.2477 9.9939 6.7677
4.2665 5.0012 4.8147
0.92169 5.5018 9.6158
7.3827 1.1471 0.33069
9.9445 2.6216 1.3077
0.0079135 6.9779 1.7725
9.7162 0.41272 0.081408
7.461 7.9023 1.6221
2.7442 0.043225 9.0657
5.7736 2.5484 3.8326
8.1588 2.6022 7.8458
6.2907 5.5571 4.9063
5.7464 5.093 6.7842
9.918 1.1403 0.31744
7.3979 2.6152 8.47
6.8729 7.6852 2.8032
3.0652 4.12 3.9003
4.0065 1.1556 4.6045
1.3089 8.7876 3.6856
5.1739 3.6939 7.7154
6.0165 8.1924 0.048369
7.4475 2.1255 7.7406
1.7045 7.4441 4.552
1.2259 8.6307 0.39153
0.63659 2.2716 6.4905
2.7145 6.8605 3.9526
9.3632 6.5472 8.8199
5.8699 9.747 9.6782
4.8164 9.4406 9.9847
7.6106 1.1673 4.8131
1.4798 5.0128 1.9247
5.4215 0.50309 9.1032
1.7177 8.5647 6.1445
4.8781 9.5742 7.4351
6.3282 9.7878 7.8409
0.29665 2.2012 6.6711
1.6442 0.38666 1.6617
2.3967 0.5241 8.5218
3.8853 6.5887 5.2616
5.113 8.6951 3.8417
2.8741 0.28083 5.4473
9.3231 1.1043 7.0435
8.3807 7.2815 9.4863
7.851 8.9058 7.7597
4.5601 7.296 0.35175
9.8801 0.25695 5.0484
8.2992 5.8742 1.7887
7.7636 1.6949 0.073957
7.2433 2.1941 5.4258
3.0147 9.7817 0.0022804
9.4371 9.9082 3.0272
7.32 9.5198 0.91056
5.6879 4.112 0.57013
6.2007 2.1584 8.2101
0.27024 6.2845 7.5849
8.2866 5.8889 9.0847
2.4792 1.6768 0.24948
3.7886 0.27075 2.5425
5.2778 8.1773 9.4939
8.303 4.7104 9.2619
7.4107 5.5755 9.207
7.7422 9.7074 4.1292
8.3221 3.6546 6.6748
7.6487 8.6128 7.2958
8.0121 8.3324 5.2538
2.6263 6.8671 4.3323
8.2006 2.8799 4.7684
1.3779 3.1855 1.8503
7.5152 3.8286 2.6548
7.5805 9.1259 4.2605
0.37528 5.2418 1.1723
3.1345 9.2192 4.2518
7.0125 6.5314 8.7833
0.55624 1.5691 3.8904
8.5213 0.52335 8.1791
5.9725 9.0634 0.1092
7.9086 3.5133 4.661
4.1008 7.3756 0.59917
5.2978 1.4747 4.88
5.5424 0.49718 8.8713
2.0676 4.8364 6.377
4.0616 1.1175 8.0505
9.4298 8.6432 5.5271
0.38606 7.0293 2.1357
4.3955 6.5776 9.7824
6.9555 6.5459 1.501
8.5063 4.9942 8.2578
2.372 5.6858 8.0071
8.434 8.8149 0.085575
8.0356 1.9766 1.6644
0.35887 1.9296 4.7369
2.5671 6.0768 8.3776
9.7033 5.454 6.9215
3.4444 4.8494 3.6848
1.8133 3.3637 4.4828
7.3974 6.6101 8.1594
4.458 5.4323 0.98836
6.2407 6.785 3.7513
3.4541 1.281 0.66929
5.7393 3.0231 3.1628
0.039515 8.3174 4.579
5.422 7.5724 3.7537
1.8912 9.8889 7.0989
5.0906 7.1084 2.0634
1.108 3.1846 3.2112
3.6174 0.55893 2.6237
7.5225 0.75837 9.9727
2.1307 6.8714 0.6703
2.4266 8.4524 0.28582
4.3471 0.57487 0.02449
8.7783 2.336 1.4521
0.28421 6.009 4.7908
4.7911 6.7762 6.9175
2.7818 9.1823 5.5077
2.8697 0.77889 8.8655
4.8077 8.1915 5.9699
1.3976 0.65462 6.6676
1.5738 8.2178 9.7227
5.0605 0.56141 9.2035
9.8703 6.923 9.2832
2.4351 1.3461 4.143
9.1344 0.055859 8.2417
7.5697 3.8269 4.2113
2.1025 6.3143 6.8489
6.6477 2.7586 9.5635
4.3781 5.4406 8.0512
3.3506 2.538 8.8999
4.0341 8.5342 6.29
4.0705 8.7954 1.5182
2.5245 7.3123 3.0069
6.0743 3.3946 1.9168
6.1684 1.5572 5.5183
0.36027 0.13932 4.3801
4.5358 3.0061 8.4682
1.3625 5.8336 3.0212
2.618 7.7274 5.1428
8.4569 3.7234 8.9587
1.8253 7.2228 3.7305
7.5664 6.0537 8.9984
6.8638 3.723 6.6454
6.1814 2.8155 5.1004
1.019 7.7397 0.23663
4.629 3.5295 4.8226
6.688 9.5596 3.2219
3.8327 6.6679 1.612
3.0498 4.0411 2.6261
3.2201 6.6781 9.9207
8.9143 9.034 7.7373
8.6689 4.8418 3.8239
6.5702 0.41451 9.9504
2.3411 8.3248 6.5659
4.3161 5.4878 4.7609
8.2074 6.8033 0.27028
0.73062 3.6141 3.5808
6.7571 3.9329 3.8627
0.58478 8.9194 3.2552
1.6602 8.9248 2.6841
5.3413 1.9325 9.2161
2.3862 3.4756 5.1949
5.4771 4.7087 8.6941
8.1862 1.4405 2.39
9.2526 5.2021 7.7666
1.0872 9.2813 4.5823
1.0554 0.030253 4.6782
7.8762 2.099 9.784
3.7494 9.2019 4.1452
9.9158 8.2679 2.6646
8.269 9.2021 5.576
6.2316 5.1273 0.17017
9.4465 7.2946 1.3314
0.083812 1.2812 3.1365
9.6816 9.5699 4.7306
5.2642 8.5592 7.7607
9.579 4.8952 2.5152
8.5104 3.688 0.26924
1.5965 2.214 7.702
7.8471 1.7232 5.6699
8.4 9.0154 3.7526
9.4266 8.5052 9.1642
1.9676 8.979 9.1082
1.3912 4.5668 5.0135
2.4578 6.9556 5.5661
1.1491 4.3053 3.9692
5.2211 9.3997 4.9353
5.9325 2.1868 8.2196
3.1658 7.7036 7.075
2.4809 6.9854 6.5544
8.8154 9.2022 7.929
7.8684 1.9115 0.61467
0.70783 2.3026 3.0455
8.2334 0.322 0.069899
9.2553 7.1313 4.3513
3.5195 4.8713 7.5901
0.88282 1.2429 5.2408
5.5458 8.0228 0.60394
2.8307 9.6221 3.5725
9.8162 8.8892 7.0795
3.307 5.7308 7.9167
6.6007 4.8099 9.4372
4.2709 7.6691 3.2389
2.1865 6.9978 9.2295
9.6003 8.4663 3.4526
2.9792 1.8689 7.0797
8.3766 4.0788 4.4419
9.0732 6.9998 0.3023
4.6452 9.1172 4.8769
1.9848 1.5835 5.5548
2.1989 0.98576 8.8727
3.1938 0.84404 5.1931
1.7646 1.2186 6.3058
1.8777 9.3568 9.7974
7.0727 9.9536 1.0144
5.031 5.813 0.70949
4.3471 0.70514 9.626
7.6721 7.4025 2.2333
4.909 7.6344 1.9043
3.2882 7.1553 3.6428
1.6907 0.090089 2.8204
8.5064 9.8017 4.5015
3.5824 0.33417 6.4601
9.3381 5.3667 2.2357
5.2896 4.3871 1.4876
2.3708 4.0801 4.9522
4.0326 4.0769 2.8143
2.0961 0.58716 5.2963
3.4415 7.7484 7.1564
8.4575 4.2082 1.0564
9.1312 6.5573 0.29619
8.418 0.025956 4.361
8.1906 6.3501 6.2764
4.4468 1.9036 6.8403
5.4649 1.9368 8.981
3.3968 5.744 0.56629
7.3299 7.2718 8.6943
9.4141 8.8602 8.7989
5.807 8.104 4.9756
9.8135 8.04 0.239
9.0265 8.9271 4.3473
2.1781 8.3954 0.678
4.5151 8.1035 7.6995
1.6206 6.8766 3.1983
2.4001 0.67813 4.3878
6.3076 0.79759 1.3564
3.58 9.6296 5.6359
6.7033 9.2944 7.0458
4.8194 2.1491 3.5457
6.26 3.2586 5.7786
0.91477 0.34081 5.4958
4.1891 3.7911 4.8864
1.7613 3.7292 8.6046
7.0554 2.2617 4.6072
3.1689 9.2179 3.9314
0.73659 8.525 5.0259
9.1981 4.6908 7.8823
2.7759 0.65716 0.5795
3.4233 5.8642 8.5669
0.54226 7.5323 5.7747
0.67003 0.48732 7.2064
1.8657 6.6315 2.4182
9.7192 3.898 1.6778
9.1994 5.5422 8.5739
0.10425 4.131 0.87025
7.1051 1.4686 1.4125
1.9148 3.5133 1.2159
1.3512 9.4728 5.1979
5.0116 6.6844 0.85455
8.363 1.064 3.7884
0.32304 5.8412 8.0854
5.7856 9.6943 6.4256
3.3123 4.0549 8.5984
7.7957 7.7627 4.2634
3.2892 6.8614 6.2284
2.5097 3.0033 5.4688
0.71132 3.2807 9.8268
6.5531 6.2339 2.5668
5.2571 3.7869 3.8312
3.4651 8.2781 5.1823
2.933 9.2051 6.8845
1.7568 1.2545 5.4361
1.5176 9.5662 7.768
0.25999 2.3968 6.8604
0.46282 4.4577 0.096931
2.2279 5.9193 1.7397
6.6644 1.4549 8.9372
1.9623 5.104 8.3379
8.0827 6.3906 4.9324
9.4404 0.7082 3.9194
4.8526 6.2277 7.6002
0.021046 9.435 8.151
8.2636 3.7131 4.8296
8.6859 7.2429 4.0555
1.3872 1.02 7.4145
4.1075 7.797 6.7033
2.9759 5.6944 5.6511
7.4168 5.5881 2.0158
6.2157 0.46263 2.8547
7.5219 9.8864 5.3959
4.5134 6.8812 2.8686
3.5042 4.2919 7.364
8.6452 2.8112 8.0613
6.749 9.633 2.1545
0.89501 6.0253 4.8467
5.7784 7.1829 7.8914
9.356 3.8038 9.9961
1.3711 7.4153 7.7915
0.83201 2.3007 3.2673
4.2125 0.40436 9.1539
7.2165 7.1362 8.8939
1.6601 4.8484 0.27584
2.6927 9.7051 2.5204
4.9713 0.46065 2.3305
5.9054 2.2251 9.9284
2.1424 5.23 2.6515
3.2759 6.7811 3.5151
1.7903 9.7309 6.0914
4.9282 1.4018 3.8404
3.946 5.0969 4.0386
0.52129 8.9483 3.1526
7.7133 3.9059 7.3351
2.478 0.93143 1.1226
6.0364 9.7585 4.4519
9.9119 5.5465 0.57759
6.0488 2.5604 1.2448
9.7193 2.9368 3.5124
0.71442 5.038 0.69361
3.8937 6.7678 6.2371
2.9263 9.814 6.2162
2.3381 0.0070693 7.0828
6.9791 3.2718 6.4492
9.4853 1.895 1.3064
6.8548 6.1572 8.1073
5.5677 6.8028 8.8089
5.0681 1.3587 6.8889
7.4954 8.8413 0.29995
3.0716 7.5969 1.2368
2.0266 5.5073 0.15831
8.9029 1.7172 7.2647
9.2277 1.8675 0.62177
5.2879 9.2196 8.8414
7.909 1.7797 2.9349
2.0064 8.8338 0.87676
9.5272 7.5859 4.9851
6.6336 8.6597 9.5501
1.2584 1.8921 4.8441
5.8743 9.8826 0.67087
9.1671 8.5664 7.182
4.4293 6.438 9.605
9.2102 6.4292 3.3091
4.0009 2.5997 6.0065
7.5475 2.1841 3.1591
8.9776 6.0852 5.3413
9.6949 7.9762 2.5182
1.8828 2.0775 3.9951
6.2707 9.711 4.4904
5.5885 0.98802 5.3071
4.0189 9.2311 9.269
7.4881 6.8038 2.4847
4.6662 1.8518 6.4037
7.0694 6.7485 9.7091
5.5733 8.3471 0.26408
6.803 5.7403 7.0015
3.0483 7.2483 0.96748
1.2689 4.2513 1.6687
5.5625 5.2645 0.40637
7.4433 2.3404 1.8996
7.8551 2.8712 8.5173
9.755 2.0487 9.6251
8.513 9.7208 4.7235
7.2474 2.306 1.7648
8.6002 2.6397 1.262
2.6805 2.0726 3.7416
7.4573 5.4152 2.8049
0.30979 2.5224 2.0678
4.7614 1.9586 9.7419
8.7451 5.15 9.4855
0.26284 3.6657 6.3142
2.4402 3.017 5.3503
3.6207 6.8011 7.7357
9.0804 9.0386 3.4493
9.7718 2.4628 1.8341
2.6372 6.9141 3.6117
4.0982 6.4192 7.5841
2.064 4.7248 4.5042
1.06 4.0726 6.0794
3.9095 3.4863 9.7246
4.7182 2.1599 6.4794
5.0431 3.2441 7.2366
4.6917 6.384 4.7001
9.5165 0.79797 6.2816
8.859 4.8566 3.535
3.8873 9.8172 0.62179
1.4179 4.1949 9.0218
8.5452 7.0585 8.6716
6.1404 2.3431 9.2316
7.5839 8.6347 2.2527
2.8739 0.39568 3.9539
2.3121 6.7052 7.0109
8.6616 0.83726 1.7172
0.78063 0.33789 8.8645
1.8472 2.763 4.5993
8.4216 6.9239 5.1312
1.9463 4.1419 1.9553
8.8231 9.8451 7.4982
1.4073 8.8747 2.3213
6.0991 3.8229 4.0812
8.1542 2.5808 8.1452
9.9686 6.8981 5.1997
1.0343 9.5524 3.4248
4.7955 1.2526 0.9115
7.8738 9.4359 5.5962
8.3871 6.0058 5.566
6.6538 8.852 5.3525
1.4175 3.9263 7.8839
3.6494 3.6327 9.5304
