2.2219 0.56897 9.3116
2.3854 6.3807 4.0077
4.5989 2.6601 5.256
2.6821 1.4384 3.2507
8.225 7.3331 6.6403
2.7052 8.8233 7.8034
4.3454 1.7597 1.3058
0.62628 0.73868 2.3297
7.5855 4.7872 9.1324
1.335 8.6771 9.416
1.7294 8.6183 8.502
5.3608 8.8091 3.6116
6.2185 2.0863 3.5145
4.2075 1.1924 1.629
8.1805 6.7325 3.1186
2.8791 4.5098 1.5575
8.2196 1.5468 2.5958
9.3255 9.1189 3.5024
6.4585 7.4563 3.2807
0.58028 5.2194 2.6467
7.237 5.0538 8.972
6.9534 3.5008 7.9087
1.4244 6.5625 1.799
2.4537 1.1612 9.7039
3.348 0.83158 5.4441
3.9781 2.8529 9.783
9.3134 2.2848 8.6141
8.3509 1.7047 6.9751
4.8587 3.8744 2.5557
5.4489 5.2696 9.7657
5.3767 9.4975 8.0441
4.9091 2.7416 4.6045
2.4407 2.0959 2.9013
2.0187 7.8591 0.67531
3.4114 2.6037 1.8325
5.5122 0.67531 7.1709
5.3344 0.29516 9.3459
8.6518 3.1832 8.1054
7.4638 5.814 3.9989
0.32684 3.6219 8.1261
1.8945 8.859 7.6138
6.1949 2.4278 1.4543
3.5742 0.45723 4.2692
7.202 5.6787 3.5148
3.4448 7.5566 0.34335
8.2606 2.2895 3.182
6.0043 7.4284 6.3243
1.2274 3.9983 7.5819
3.0362 1.5757 2.9113
6.803 2.5992 5.2004
1.3741 4.744 4.9569
5.2396 1.3603 9.37
8.5288 1.5684 0.1466
4.6723 6.6707 6.008
2.2794 4.7987 0.57085
0.11798 8.1288 0.088484
8.3276 9.5123 0.40424
7.615 5.0437 4.5251
9.789 8.6861 1.6392
6.8996 0.71171 9.5845
5.6587 6.2561 2.8004
1.4274 3.2133 4.5478
2.2603 0.4148 2.5781
9.015 8.0764 9.817
6.1521 1.3182 3.2694
8.5975 4.7189 4.153
4.044 2.7144 1.4512
1.8394 6.5494 4.8328
7.3306 0.52806 9.6736
7.3039 5.227 6.5122
1.907 0.83792 7.2534
9.1538 6.4722 9.9815
4.4663 2.3978 2.3775
9.2928 7.4751 9.9869
5.864 8.7748 6.6601
5.7749 3.6933 7.4552
1.2876 2.6042 5.3072
7.4304 2.6004 9.2056
5.1934 0.35307 7.018
3.7702 4.1557 5.3428
2.7695 4.2015 9.0227
5.4229 4.2687 8.4021
9.212 5.5945 2.3522
7.8573 8.7709 1.2922
6.7109 9.8547 2.9817
3.6026 6.5731 5.912
0.22773 0.24133 4.7812
7.2948 7.4668 5.2646
7.4121 9.8518 4.8811
0.99143 7.2993 8.2159
2.8155 9.0051 6.1283
5.2216 0.45088 2.8278
6.1123 1.1633 2.3144
3.7527 9.5913 7.9931
0.24667 5.6376 7.1218
9.557 0.15384 9.9947
7.0656 8.4204 5.829
8.7597 6.5045 2.403
8.7799 1.9294 0.90269
3.9053 4.9257 1.7505
1.0691 5.8674 3.6593
9.2286 6.8241 7.6044
6.035 5.4334 7.4266
4.1347 3.207 2.1862
1.8468 2.7001 3.7443
5.1687 2.4489 1.3115
9.1384 7.3275 2.7684
5.8473 2.6075 0.20324
9.2054 2.2181 3.8046
8.2949 7.9422 7.449
5.1794 7.3494 2.759
9.6997 8.0722 7.2883
4.0278 6.9958 0.93077
9.3551 2.1854 3.8502
7.7208 9.6385 2.0471
2.0418 9.4261 0.97299
9.0656 4.113 1.1997
9.9728 8.616 1.7016
6.8248 0.10255 2.6765
4.7633 7.6022 6.5827
9.4774 6.6412 6.1575
4.1404 3.1539 0.52698
2.6268 6.3481 8.3468
8.6131 2.4509 3.6683
5.9902 6.4866 3.3137
9.3299 6.7607 9.3654
3.2488 7.2848 7.0177
8.9476 1.314 0.24243
4.6831 7.9297 8.1659
5.2194 0.056579 3.0843
9.2162 8.6351 5.7753
1.335 3.7344 0.83218
9.4862 5.9292 3.5178
0.5025 0.65695 9.7638
3.9883 7.3297 8.664
9.6981 5.277 2.6094
3.2398 5.1272 2.8143
6.7883 2.1407 0.83737
6.7208 5.6433 4.8614
7.1403 0.96093 5.1698
0.12776 2.0191 2.5192
7.3172 2.7993 6.0319
3.4216 9.6746 3.7582
3.1443 2.5177 9.8109
2.7442 5.0603 7.3069
6.5863 7.3015 2.286
9.5196 4.1143 2.8818
7.528 8.1399 6.9986
2.586 6.6978 2.2393
6.8031 7.5391 5.4368
8.1446 1.0485 8.3289
4.0193 6.2036 1.4111
1.1667 1.9358 1.6843
4.3325 0.21613 0.012574
4.1401 4.2219 8.8333
9.3154 6.4079 9.7156
2.2294 7.4257 5.7264
6.5713 5.4081 6.5819
8.7376 6.9395 7.8639
9.1671 3.1696 0.71345
5.579 8.3023 3.6937
6.8458 3.5837 8.661
4.6729 7.8216 7.2708
2.6117 1.426 6.7523
1.5143 0.81491 5.4332
7.5187 8.5812 9.99
4.7351 2.1172 7.3465
5.7728 3.5787 9.8586
5.0173 9.6823 3.7998
5.7901 1.1064 5.2322
7.8385 6.0602 4.9623
4.786 5.7881 4.7646
2.7166 2.9518 8.9711
5.8875 6.0849 0.022602
1.2117 2.164 3.1283
7.2835 8.6769 9.1885
6.4539 8.9613 9.0319
9.2109 4.3534 5.685
3.079 0.60263 7.2737
0.95063 7.1703 3.5389
3.526 1.9118 8.6142
6.8979 5.8954 9.6395
7.2484 0.40873 9.838
9.5405 5.586 8.445
6.5689 3.1884 9.7544
0.31722 6.594 8.124
6.5173 8.8913 1.9729
6.1954 7.9256 1.6424
3.6651 6.4673 7.0602
7.3545 9.5847 1.1171
2.3224 8.9291 9.1667
7.6301 6.1023 3.0696
2.8647 5.7391 7.1778
1.6194 2.8286 2.0703
1.3846 0.16299 9.757
5.2093 9.3974 1.518
6.4772 0.98171 2.9105
9.7992 5.4525 4.5122
3.4107 3.7584 7.2082
9.596 1.2319 7.9975
1.1147 2.8008 0.28964
1.7542 6.7151 8.3818
1.3306 0.68282 6.0698
9.5221 1.2273 9.9565
1.4363 4.137 7.6938
2.8064 9.9089 2.5968
3.0952 3.757 1.8678
0.94039 9.2269 9.6902
5.013 4.797 1.3298
2.2144 2.6829 3.5191
4.6981 8.9137 3.8034
6.9829 9.8105 6.6347
9.9154 2.6443 7.3498
0.48269 8.8396 8.2821
7.6185 5.5176 1.0785
3.2403 3.618 6.7638
6.5282 7.8812 9.5633
7.0003 6.9175 3.1681
6.5719 2.8421 5.258
2.2059 9.5367 2.9952
9.2853 6.7731 6.6596
5.4251 3.4268 9.6416
9.1301 3.8105 4.1398
1.9058 0.33851 2.1567
8.9168 6.4723 4.7659
7.2774 7.0086 6.5351
0.71769 9.0523 0.076732
7.5382 7.0012 4.3899
4.7447 7.4568 8.1593
6.186 9.0074 8.9904
8.1828 9.4573 4.8874
8.4529 1.3157 0.62932
2.4213 9.9808 8.8586
2.2831 3.1 2.6083
5.7206 5.686 5.3512
6.9445 4.2639 1.0356
7.856 1.1479 4.2541
7.4056 2.6516 3.3452
2.1165 9.0703 0.81989
2.0525 5.2542 7.2949
6.4308 5.1467 4.8958
9.0629 6.5511 7.7784
1.1317 7.0257 5.1278
3.1741 0.57281 6.9229
5.7219 4.923 1.4503
9.6748 7.0435 1.4193
3.6163 1.2018 1.3733
0.66447 2.0172 5.5819
9.8461 6.7206 5.7323
3.3175 5.8503 8.8759
5.7379 4.7546 8.1202
0.039199 9.6948 1.7385
3.899 5.0285 8.6115
7.0608 2.6237 5.6219
6.5263 7.3459 4.981
6.4992 6.7732 0.02667
1.9715 4.1915 6.4313
5.9838 6.2138 1.9187
4.5147 0.30543 6.0913
7.2477 1.709 4.1533
1.8924 5.517 4.3266
6.9624 8.503 9.9168
8.7941 9.9565 9.9032
2.4984 4.0274 6.1842
8.5779 3.6707 2.7599
3.7472 7.0271 9.7773
7.6722 2.2977 6.6543
7.2834 4.4596 3.5015
7.4524 0.82272 0.28362
0.6252 9.7184 5.6581
2.6612 1.639 1.9366
5.5138 5.6849 9.3843
2.7435 6.8295 0.33921
5.4519 3.1127 2.3138
0.22847 7.4431 1.8741
6.1677 3.2279 9.8666
8.9028 1.846 6.279
9.6572 4.5653 0.67643
9.5245 0.57964 6.1281
9.7709 1.6746 5.1331
5.0855 9.1299 0.85382
9.6149 9.4503 0.45885
3.9652 8.4983 2.7869
6.3562 9.8683 3.4792
9.5385 1.5712 3.2896
9.9513 2.6278 4.008
4.9177 3.0279 4.6236
6.3756 3.8305 8.0276
4.428 7.932 9.7812
1.3054 6.1556 3.8958
9.2989 9.0057 4.9441
2.9915 9.7739 3.6976
7.8141 4.6386 1.6226
4.2197 6.1867 8.8456
9.8416 1.1912 9.7298
5.4889 5.5161 7.8387
0.78501 6.0436 4.0141
1.1452 8.3695 4.926
8.225 1.3358 6.6232
0.59513 6.9446 8.8154
9.2121 0.91814 0.29132
2.5921 3.2268 0.60545
4.8055 4.0578 5.1923
1.2445 8.7455 8.0421
7.7559 9.9991 0.43896
3.4357 2.7095 6.1886
2.6946 9.9698 4.3083
2.6147 8.7721 0.9636
5.8724 9.1025 3.4616
3.21 4.3536 9.0093
7.111 1.6792 4.4403
9.894 2.4043 2.6526
5.7291 5.3792 9.9675
3.0586 5.7243 9.3634
6.0563 8.1056 6.354
5.3631 8.9916 0.034958
6.3356 0.66903 7.5177
7.8273 2.1028 1.5712
4.1557 4.3396 9.521
8.2058 3.2658 8.0357
5.7781 5.4998 2.0783
8.3215 3.5808 3.0881
7.6172 9.8406 4.3089
8.3332 8.396 7.6548
1.8423 4.9015 1.2763
1.0571 4.9418 8.1987
4.3411 4.1925 1.3042
9.194 2.119 0.028158
5.5835 1.0197 8.4162
4.8393 4.7661 7.1925
6.9623 8.4775 7.5377
8.3995 5.8955 6.0187
8.9807 9.5348 6.2887
0.92878 0.98888 3.4064
5.7833 3.4004 5.6923
3.8325 2.9149 3.5383
1.0342 2.7631 8.5634
4.8684 9.0151 8.2635
3.365 9.7911 3.3973
8.5258 7.6003 7.5638
4.9851 6.8294 8.949
7.2802 4.1456 3.3982
2.2775 6.9054 7.658
1.9113 1.8404 9.1404
5.3316 0.9911 5.9099
6.8547 1.472 6.3673
9.7391 5.2193 0.26779
9.6428 1.7434 4.366
7.4534 6.3435 8.0803
4.1459 5.7037 8.0327
7.821 3.7749 5.2673
9.9743 1.2969 5.1251
8.4172 2.8463 1.2726
9.9149 6.6816 1.9784
2.0364 4.0628 0.040823
2.4008 4.4773 8.9863
8.9669 2.4537 8.8861
6.7989 0.6753 3.0272
7.6876 5.5457 1.6938
4.0565 5.3219 8.8074
8.3194 0.11899 1.5177
7.5994 7.6572 1.0306
0.64003 8.8352 6.8882
1.3304 8.0592 5.2116
6.732 6.7863 5.611
2.1927 3.7342 3.3567
2.5328 8.884 5.6804
3.977 8.8909 7.4607
4.1879 9.6672 6.3817
4.2849 4.5367 1.8587
8.2028 1.6453 5.2367
3.0393 7.5386 8.7223
1.0649 3.2596 0.81406
5.5532 8.2783 3.705
3.6612 7.7383 1.5779
6.5742 0.14037 9.1122
8.5458 7.9994 6.6938
4.4319 9.7648 5.6891
1.0301 4.0109 0.62724
3.144 9.887 3.8518
2.8369 7.5232 9.4966
1.8864 2.8368 4.2048
9.2746 9.9703 8.3277
6.3635 0.25663 1.1891
3.1442 5.6758 0.37627
9.8585 9.1354 6.2319
4.7566 7.9202 0.23907
6.9747 9.004 8.4055
0.8547 8.7817 9.1506
2.2195 1.9993 0.11327
1.0471 9.4696 9.3272
2.7907 2.4116 3.4334
0.62687 5.9253 8.8675
8.0315 9.8039 6.3349
6.9642 5.009 7.9458
1.011 4.8777 4.5324
3.3229 0.15373 8.5401
7.3314 8.9193 1.5165
2.6658 8.94 9.0732
7.7507 8.435 8.9607
9.4576 7.7201 3.4654
7.6838 2.1633 5.2169
8.0638 8.3167 9.4764
3.404 0.15294 1.8004
6.1035 7.4493 8.4276
4.8591 1.7487 5.5387
6.4306 7.5007 3.5391
0.36201 8.9385 6.9682
9.0911 5.5171 0.63832
4.5726 4.5871 7.7696
3.3495 7.1898 7.8394
3.5022 7.9391 0.9586
3.3516 6.511 8.781
7.2179 7.8688 6.8544
0.13867 8.0295 7.3035
7.0587 9.214 5.9093
2.7786 3.0933 1.4588
9.9224 5.7581 9.1452
6.1665 4.9659 2.7933
1.4105 0.26335 7.8017
7.3695 6.5457 0.83671
3.5792 7.9307 6.0126
0.70882 9.5462 7.7479
1.9502 3.7394 9.7723
3.0091 8.4843 4.987
8.8155 7.5364 7.7131
4.3064 6.3468 2.0346
9.5675 0.7842 4.6114
1.8515 9.561 9.4062
8.2039 5.1748 4.0337
0.97394 5.2165 3.6465
3.7247 3.8155 6.5116
0.44852 3.2392 6.981
3.3641 0.28301 5.816
3.005 2.7677 7.6621
1.0987 9.0658 3.0131
4.2468 4.7504 9.2092
1.8909 0.71093 1.9368
3.9667 3.2099 9.176
8.746 7.4071 5.9779
6.4478 6.9224 7.2905
2.0596 7.1333 4.4496
8.366 2.5649 6.6937
8.9752 3.6132 9.3541
5.2332 4.6141 4.4032
6.7299 3.5083 6.4818
6.9882 1.7046 4.308
3.11 7.1885 4.6031
5.551 5.5371 3.311
7.7619 2.7366 7.6434
7.6117 7.4308 0.81145
4.3876 5.8376 7.9934
1.9221 4.0519 4.574
8.0494 0.79205 8.0467
6.6675 4.1307 3.0268
8.8091 4.3053 1.4873
7.1576 3.0388 0.23259
7.3558 3.1318 1.9681
2.9719 8.6216 3.172
0.082671 7.4875 0.97268
4.4152 6.6724 4.9378
8.5523 1.8756 5.7713
6.4184 7.1793 9.5801
0.32498 3.7243 5.1517
9.3276 3.7702 0.74866
6.6888 5.3461 5.4022
5.7464 2.8147 8.3513
6.0691 7.5309 7.8101
5.8396 7.4014 9.2762
5.3741 2.2187 2.9395
6.5797 1.0844 7.4945
4.5248 8.9962 9.1844
5.0461 0.40951 2.0137
6.7852 7.0187 2.876
6.3281 1.5844 0.47222
8.4573 7.087 1.8297
6.524 4.0868 8.4908
9.9372 3.8199 3.922
4.45 5.1273 5.9358
6.0791 3.907 4.4752
7.1708 9.0576 7.5647
2.3109 3.2092 1.4647
8.3388 0.42639 3.7837
8.4609 1.3977 3.6084
0.54611 0.87623 6.6814
3.7463 8.5859 9.1005
6.0306 8.9074 0.12371
5.8859 3.6796 8.7065
2.1622 9.5581 1.8115
5.8406 4.3521 9.1313
3.1423 4.8902 8.3937
0.49737 1.3086 3.0015
1.8483 4.5363 7.2181
6.8707 2.0977 1.0304
1.0331 8.5712 4.1725
4.3927 8.9715 3.1444
8.5656 2.3095 9.416
3.5327 3.9444 7.2393
9.0468 4.3177 6.4107
0.79181 2.2467 5.6564
6.1831 0.025092 3.0078
2.2798 0.42171 2.4049
6.2829 0.62557 6.7875
5.9673 9.1506 2.5816
0.71685 4.4026 8.2619
9.1929 9.1711 3.7302
9.9768 7.695 5.3542
3.7987 3.1393 9.5071
0.026746 4.8547 4.1525
0.45796 5.4552 9.4864
4.9101 7.046 2.5758
3.4663 3.8823 0.18973
0.33159 5.0776 1.0605
9.7008 3.7075 5.8306
8.149 9.218 0.65773
8.2975 6.2799 4.2924
7.4 3.3582 5.1739
6.9463 0.047185 3.0907
5.2286 7.8714 1.2856
2.5845 1.8539 6.6503
0.74399 0.6196 2.5434
8.5159 4.7146 4.1373
9.7489 8.0614 2.8315
3.4633 4.6013 6.0473
1.9415 3.3843 0.64696
2.7027 7.1453 5.7364
7.178 8.1786 9.5841
9.124 4.1188 6.7138
9.9597 1.9388 2.448
2.1065 8.8947 2.6214
9.6574 4.0882 3.4843
5.2523 9.2069 4.8315
3.0263 7.2045 2.3505
8.2242 9.4367 4.9189
8.8389 4.6512 5.6704
7.779 2.5243 8.7714
6.1579 4.7822 5.36
1.699 3.0011 1.7688
3.2344 4.2962 2.4523
9.2401 0.845 1.3606
7.0722 3.5285 0.95967
9.3049 4.4 6.979
4.2051 9.748 5.5005
3.6584 6.9764 8.2398
1.161 1.1724 8.8507
0.22216 0.70389 4.8057
2.2363 8.8955 6.5578
8.7771 3.1123 3.2977
2.2775 0.41569 3.4984
0.2042 8.8324 2.2094
4.4867 1.3297 8.2646
6.8794 3.068 4.1803
9.8633 4.5789 5.4795
7.6323 3.3458 5.9268
4.0226 1.0763 8.7619
4.9215 7.7759 7.5938
9.1882 8.541 2.5477
5.6001 2.7419 2.5475
3.117 7.4113 2.6318
5.9564 8.4229 7.6787
3.4998 4.9744 0.2784
9.3133 2.3209 9.3438
9.0763 0.11123 6.7761
3.6269 7.2297 1.2398
6.5142 9.5489 3.605
6.0354 2.9448 1.2692
6.2148 9.1455 1.7637
0.43681 0.82346 6.6106
7.672 9.0529 5.9357
5.5857 8.8053 2.1978
7.9957 3.358 7.0445
8.6992 1.0874 1.635
5.8654 1.4024 5.9413
8.9848 2.7501 7.7344
0.018862 0.88642 3.1531
6.9427 9.965 9.0851
4.4792 1.1545 8.5519
9.9863 6.7944 8.4581
4.5098 3.3061 4.0535
5.906 1.7106 2.7934
9.2111 6.5666 8.6024
1.7246 4.2252 2.0818
7.9831 6.9538 9.4997
8.9836 0.29495 6.719
2.2931 3.7254 6.3855
8.2898 2.6548 1.2561
8.3517 4.9948 7.1973
2.6847 7.4182 5.073
3.295 4.9604 9.0028
9.2034 2.9676 2.6594
8.6302 0.8774 3.7555
9.5872 8.9348 0.39589
6.4472 4.1916 6.2117
6.5009 7.8203 4.9353
7.313 8.9718 1.2745
0.19514 4.4832 3.3873
0.97888 5.4903 1.1843
3.0886 5.7549 9.9063
0.29168 7.0052 8.4079
4.5701 4.1758 8.4697
3.3394 6.0109 0.20613
9.1658 3.7578 1.338
4.8059 8.0595 4.167
8.2451 3.6066 8.1916
2.2725 3.8531 7.1909
8.9295 5.133 2.2781
0.72156 1.6912 4.9057
6.6499 6.8044 8.6128
9.4499 0.84721 9.6276
4.8614 0.026348 2.0975
3.3602 8.7861 2.5248
2.2617 1.7088 3.1871
4.6307 6.611 7.3733
1.1275 7.5489 9.9701
7.619 0.65567 0.97507
0.27358 1.0123 7.0973
5.7375 6.0485 1.0762
3.2046 5.9239 9.6302
6.031 0.92606 8.958
5.9927 2.2219 7.5656
8.4598 4.4803 8.0988
8.2102 9.9359 8.7878
4.0231 4.8768 3.0724
8.2281 1.7422 9.1564
6.6469 2.8648 9.947
1.3841 1.3122 7.4063
1.5506 6.6268 6.3879
2.4525 0.23828 9.7494
7.8678 1.4137 8.3605
7.9045 9.3659 4.0434
1.345 5.6325 9.4206
5.189 9.6955 0.96471
1.4556 0.026885 4.3093
0.80116 4.1032 7.0099
6.7153 6.5995 9.6286
8.6394 5.5019 8.6362
9.272 6.3919 7.5268
0.92589 1.9902 6.2183
2.5162 0.19881 6.1509
3.918 7.6128 8.7174
2.0707 3.9432 9.0687
8.396 2.3026 3.4724
2.4287 8.1037 8.6297
4.9201 9.642 0.97816
9.9983 8.6108 0.88915
6.6871 2.3365 9.774
