1.4351 2.1267 6.6556
8.4251 2.3995 9.0026
2.3374 1.1686 6.966
0.98041 4.2922 4.1073
7.4902 3.4953 1.3064
7.426 1.197 8.8827
4.9535 4.4485 4.0109
0.7533 5.2007 0.87824
2.0174 2.5122 0.75923
6.504 7.7861 3.2606
8.6645 1.8543 3.1847
9.6988 9.5083 1.2222
0.47261 0.38252 8.074
7.952 6.7023 3.0253
6.8939 2.0368 3.0894
3.8738 1.7135 5.855
7.2821 3.7458 9.2482
7.6126 3.5712 2.3195
9.0471 1.5885 7.4499
6.7786 8.5326 3.5111
0.54258 8.5149 4.0075
8.9792 2.0883 7.0121
6.1221 7.9304 8.134
0.39676 6.0617 0.0099594
5.1432 8.9457 9.545
6.1291 7.2441 7.4824
2.3923 4.2954 4.9737
2.1035 8.9973 0.40468
7.6787 5.1041 3.2264
7.1826 1.8287 3.2846
2.6141 1.2394 7.7162
2.171 7.8048 2.7665
5.8649 6.3969 4.1595
1.3768 8.2092 5.615
6.9161 2.2295 0.091947
0.41854 9.9715 7.3063
9.1968 2.1631 4.0669
3.3466 0.39589 2.6597
6.5898 0.4899 9.6469
7.1794 4.1914 0.28482
6.3258 1.5896 6.2847
4.0036 3.2173 0.83496
9.3607 4.2031 6.0575
0.65577 3.4114 0.29717
5.3691 5.6931 8.7561
8.2535 1.053 9.2264
4.4824 4.9622 2.7249
4.281 1.6075 4.6392
5.34 1.302 8.0188
1.479 9.1196 9.323
5.7029 0.43263 3.1469
7.8439 8.0332 9.7112
5.433 7.2227 9.3282
7.111 2.2399 0.7543
0.64205 6.4833 7.089
9.7864 6.8029 1.3284
3.4343 5.8757 2.7837
8.8152 0.93417 3.4579
6.0953 0.82578 5.5921
9.8956 4.7862 6.6567
6.4758 9.818 9.8158
0.70359 2.0572 4.2001
2.461 6.4246 4.5549
5.3769 7.2304 2.9767
5.3482 3.3334 8.3464
8.5476 4.9181 0.61317
4.0777 9.6228 2.3543
6.9872 3.2155 9.4064
3.1522 9.7754 6.8141
2.3196 7.3146 2.733
2.5667 9.4302 8.856
4.2602 6.8508 4.0668
6.2463 4.748 3.1747
2.4299 3.2684 9.5701
7.9081 1.0549 7.61
0.37509 6.881 1.7287
9.9283 6.9045 7.1665
7.694 3.1549 7.9354
4.4597 2.5596 2.9289
5.6429 2.6131 4.9911
3.3377 4.9851 3.4955
2.6052 1.1594 8.3377
1.9559 1.3402 9.7391
0.70337 2.4717 9.4793
3.116 3.7264 0.41685
3.1801 1.7255 9.7573
4.8872 9.3186 7.8922
7.0132 9.7976 4.6701
5.9883 2.3376 6.7646
9.9635 9.9199 9.0597
6.4743 8.2292 0.79622
3.8744 5.0757 5.7758
8.3598 0.099534 6.2246
8.2027 2.92 7.4695
6.1754 2.7238 0.73232
1.7349 6.3181 0.98274
9.8442 2.9243 4.9536
8.0643 3.5818 0.81001
5.6574 9.0812 4.9905
2.43 1.9484 0.50412
3.706 8.2814 6.3186
1.7659 3.8709 3.7018
1.5331 1.2263 8.1727
9.3221 5.2872 5.7932
1.5821 8.9782 2.825
3.9755 7.4109 6.0873
3.6218 5.3551 7.902
8.5528 1.4896 5.4706
0.048766 5.8049 2.7424
5.5646 2.827 3.3133
2.0843 5.5159 2.6341
5.9692 1.1401 7.7487
2.5812 9.0045 4.6376
7.3691 4.4507 6.5545
8.8416 8.6672 2.7691
3.8152 1.5912 0.4866
8.4015 7.8897 6.7009
6.2139 5.4468 7.8308
8.1274 4.2104 0.21162
1.7646 6.403 8.7587
5.8978 4.2961 1.3828
3.3121 0.71063 1.244
1.1225 5.9131 0.73589
3.1574 0.43545 1.8781
8.6007 1.8193 2.228
8.5642 5.3675 1.9
4.3227 6.2367 4.1705
8.7031 6.0233 1.6301
2.8217 8.3757 3.2516
8.3262 0.95347 5.0572
0.97816 5.0697 3.9306
2.6738 5.4517 1.5079
5.6741 5.2794 2.4965
4.6703 5.8848 9.2195
2.9229 3.2183 2.2141
0.061919 5.3476 7.1677
3.504 9.2826 0.10537
9.1854 4.9907 3.641
3.5665 1.7224 4.0659
8.8332 1.1547 2.6707
0.90656 6.2929 7.3793
6.2914 6.6172 1.0086
0.63396 3.8425 4.6317
6.1905 8.9606 0.18247
0.62216 0.44466 1.6163
9.7523 7.3239 0.65494
0.92613 1.4229 1.9273
2.0899 9.315 7.366
1.9362 7.8365 8.8797
4.8388 9.733 1.6853
1.2336 3.5609 0.89109
0.69385 1.3254 4.7789
5.6718 1.7748 7.5936
3.5664 6.5302 0.30658
5.9495 7.0626 5.2391
7.0946 0.48198 0.82005
3.9386 5.8905 2.3274
2.2555 8.5945 1.2073
1.8897 6.0445 7.2078
8.958 7.9613 0.54041
4.1088 3.8365 6.3102
8.8966 8.8277 2.0866
8.4951 9.1176 7.698
2.6638 1.2376 0.4908
2.5054 4.7445 7.1481
4.6394 2.1305 0.028285
9.5738 5.0583 7.5967
1.4332 8.979 3.5259
3.1941 7.5612 7.9473
7.554 8.8562 0.75727
8.5129 0.10355 4.833
2.5463 6.7976 7.1622
1.9246 5.3979 6.1508
8.6935 2.7039 3.7503
5.8172 5.5789 3.8421
8.9681 2.2271 9.1357
7.6476 1.2272 2.9977
0.75571 3.7097 9.026
7.6585 1.7002 3.1815
1.0796 0.90672 4.4834
6.4359 1.8915 6.0822
9.9644 6.3162 8.3523
1.044 5.2114 0.71248
4.1054 2.374 8.7765
8.2948 1.0005 0.015305
8.9461 9.9753 3.9845
0.17226 4.7317 7.8584
6.0927 0.25021 9.4577
7.4338 9.1552 6.9914
4.8754 3.5302 3.9437
0.7401 7.1678 7.279
5.9559 0.64698 3.7237
1.1859 7.9246 7.6351
7.4184 3.0104 3.2183
1.5451 7.0799 4.8626
9.1401 7.3216 5.5626
4.8754 6.6868 2.1389
1.3522 3.1266 8.9077
9.2276 3.2763 5.0864
7.9859 0.34062 0.73232
8.8185 8.8134 5.3961
0.3436 8.4066 2.3165
0.91751 7.7187 3.8803
3.239 1.7214 7.0338
7.3878 7.1188 8.3554
8.2331 5.4483 6.9079
6.3221 5.8016 8.0596
8.923 9.3816 7.249
2.57 5.0361 8.7599
1.8762 1.9583 1.4446
6.6701 8.6892 3.2333
9.1079 8.7764 3.4535
7.5371 7.924 2.4231
3.2679 2.2104 4.8653
1.2016 0.62215 4.4443
8.6969 4.7342 6.7782
4.1574 8.1037 3.4942
5.7564 4.3592 3.1168
8.3323 6.3541 1.7606
7.6368 2.8108 4.983
7.95 0.90011 5.035
0.21146 8.4335 3.046
6.3772 8.5698 9.1097
7.9629 4.8875 1.0214
0.52492 7.6933 0.94281
8.5756 7.598 7.6628
5.8183 3.1811 2.8691
5.1782 3.785 9.1459
4.6233 5.8659 7.0629
0.39096 4.4472 5.7451
5.4172 5.2959 2.1356
0.95139 5.6739 0.34562
8.7956 3.2789 7.1689
8.4235 6.5977 6.1609
5.1142 0.97766 2.8094
3.9346 9.1275 8.9196
6.6888 7.817 9.8166
6.2746 1.2194 2.0126
5.1845 8.4654 4.7723
6.1485 6.7131 4.0652
5.648 5.1377 6.843
1.1451 7.8316 8.9414
7.9564 5.3024 7.7361
9.8609 9.5269 1.1556
2.5818 4.1865 7.9415
1.669 0.42011 2.0949
2.4231 9.0197 4.4592
0.54355 1.9346 8.5423
8.2242 3.816 9.1574
4.6083 1.4448 6.3558
0.78376 0.38392 5.0855
2.3058 2.4366 2.4248
7.8261 7.4236 9.2076
0.62792 7.5427 7.9539
5.464 0.15728 2.9795
0.30227 4.6068 9.3334
6.8164 4.5146 9.7235
6.4013 7.1482 0.25053
4.7067 5.2053 8.6938
8.0782 1.7397 4.0535
2.8072 1.2532 8.139
8.8132 0.056551 3.3541
4.2156 9.1381 1.9418
0.31483 1.7493 7.2345
4.5951 8.773 5.0261
2.5483 9.854 5.7674
7.4128 2.6053 2.3023
5.8782 4.1387 8.5476
2.5091 5.7004 4.7222
9.3353 3.4576 1.772
8.4136 2.9407 9.9647
1.8722 3.804 7.1982
2.9426 4.6196 2.7065
3.1807 7.7358 2.7079
5.7341 7.0331 0.10034
2.9916 6.9439 8.5976
9.5413 1.0348 8.5238
8.8261 7.6559 2.4905
7.4659 2.5291 7.9761
6.1478 2.8713 6.8541
5.4857 9.6099 9.6556
8.6946 3.7067 9.6331
2.6177 9.7305 4.3648
6.6123 7.1519 6.3426
1.6646 6.3383 1.9916
9.0569 3.1022 2.3188
2.9294 7.8122 1.4121
2.3207 3.1549 6.6021
5.6445 4.4863 4.951
2.4757 6.7215 3.1188
5.4927 3.0741 9.562
5.816 3.9465 8.909
7.983 7.8194 8.0139
0.029183 6.8391 2.2414
5.338 0.20696 2.5059
8.9855 7.9828 4.1643
4.4636 9.3009 5.522
4.4353 2.324 6.7882
6.7088 4.3216 5.5112
5.5224 1.8873 6.3313
3.5145 0.86125 1.6335
7.5802 4.0682 2.2105
9.4594 9.2664 7.5038
0.048404 2.0561 3.2296
9.8458 4.3491 7.0477
2.9441 5.6375 5.8223
3.6571 8.4568 8.104
1.912 5.1845 4.9211
8.131 2.4164 2.2295
6.8578 8.618 2.989
7.3323 2.4646 6.9877
3.0494 0.28113 5.2645
8.2112 0.15153 8.8472
0.95746 2.1295 6.6843
2.6159 3.858 2.1521
7.1814 4.2338 6.6514
5.3101 1.3361 3.58
4.5592 9.7477 4.5852
7.4934 9.6767 7.7767
3.1682 4.1545 8.4195
2.4121 1.342 6.7608
5.5529 6.9134 5.9162
9.2479 6.8156 2.9765
6.3648 5.5851 7.6081
2.1457 6.9655 2.4615
9.2561 5.2008 0.68693
4.0368 7.9762 0.1099
1.9982 0.75768 5.7487
6.0355 4.5724 4.5379
7.4313 5.1836 1.5857
6.0076 5.4803 4.1462
8.1068 9.0519 4.0916
1.1446 5.055 7.4899
7.6232 9.2531 0.61933
9.6623 6.0027 4.6959
2.8753 0.19243 4.3789
9.8804 8.8442 5.3328
6.6093 4.3329 8.6921
0.16742 4.7701 2.2633
9.6992 4.5228 7.6311
4.8045 9.1387 4.799
8.2907 9.683 0.96935
4.0597 6.1646 0.88962
5.7043 6.3019 2.8388
1.2411 9.8089 0.6492
9.9188 1.7183 2.3888
6.7407 3.7169 4.9077
8.9878 2.233 3.3018
8.3261 3.6081 2.0108
3.6756 1.3076 5.6948
0.15919 6.4326 3.8883
4.3802 8.3134 2.1228
7.5027 8.5004 8.103
1.5546 3.9417 6.5497
4.9076 3.5115 1.0853
6.2445 4.349 9.5001
1.5391 8.1888 4.6963
9.4531 9.8906 2.9694
7.4119 3.2692 3.0049
6.6231 6.3869 7.9279
6.4319 0.84514 1.1825
9.4421 6.3335 9.9815
6.9503 8.969 7.9514
3.9721 2.3847 8.6736
2.5578 5.0041 1.3766
9.693 1.4023 2.7081
0.74859 1.2085 4.7602
3.3667 5.4771 1.3496
9.3761 2.2106 6.0434
6.6675 0.41662 4.1945
3.8908 1.5716 7.3953
7.5709 7.9046 2.9279
8.4846 0.2139 0.6592
1.3213 2.2768 2.2581
9.1566 0.30776 0.58821
3.9837 5.754 0.82242
3.3577 0.89153 8.0336
4.6944 0.18519 5.8906
2.0545 9.7336 7.0086
1.2927 6.04 8.2962
7.732 2.2482 7.5859
9.093 0.040183 3.0161
0.99083 6.6062 5.875
4.1092 9.6186 8.0242
3.1351 2.6127 4.8728
2.811 8.2281 6.2435
7.3633 5.5042 9.6486
1.8805 6.7111 7.4616
2.4251 9.5383 7.9187
6.2615 7.8104 8.3012
8.5798 9.3753 6.3527
0.86772 7.5276 4.6334
8.6742 8.4349 4.4916
2.886 3.5711 3.8197
6.5401 8.3166 0.033678
3.7464 1.4284 2.7535
9.9879 3.5602 3.215
1.2538 5.71 6.9966
6.861 0.85609 0.54932
3.4884 4.2417 6.9883
8.8626 4.3625 1.0172
4.2724 9.3424 1.7497
4.4816 8.766 7.26
8.2502 9.0636 9.2363
3.0769 2.872 6.199
7.5228 8.7711 5.9645
4.296 5.279 7.2307
0.24992 9.1098 6.9672
6.0241 7.227 9.1703
2.2344 1.1846 7.6004
8.0936 7.0193 7.1079
8.4587 5.5365 2.1915
1.0277 1.5301 5.0789
9.9204 6.6867 7.0004
1.9865 4.5136 7.0939
3.6128 1.7172 1.7001
1.2249 9.3463 2.0199
7.6718 6.7785 0.958
8.0047 2.5813 4.9313
2.8802 2.295 2.6788
6.3687 9.2484 7.103
7.4096 7.9033 1.6567
0.81459 3.7511 3.2681
4.6572 5.1326 3.854
1.7565 6.3652 7.5474
7.1048 0.16401 8.6494
1.1602 7.4739 1.4627
4.2238 7.4575 2.2884
7.2483 4.4905 2.0813
4.0754 1.6505 0.99816
2.0884 8.0678 0.90821
1.6051 1.0859 5.4192
4.4484 5.083 5.7483
1.124 8.6301 3.7471
4.7544 8.2821 0.8371
1.8194 9.5147 9.4189
2.2433 8.7393 8.7129
4.7398 2.1313 1.9877
1.0534 6.5399 9.8981
9.2543 6.2711 7.0349
9.8279 9.45 9.1619
8.0497 5.622 8.0169
6.8035 5.8612 8.9089
9.2647 0.39741 2.8775
8.6073 3.9678 0.95102
9.946 6.1975 0.10145
8.9778 8.7313 3.369
5.3181 7.987 3.1615
7.7275 2.9544 7.6115
5.8709 5.7006 3.2635
6.6463 2.9533 8.884
8.1826 6.8007 6.0883
2.1442 3.0939 0.79038
7.65 4.7021 3.3403
5.6411 5.3114 7.5122
7.6243 5.8938 2.8937
8.6344 5.7681 9.2796
2.1593 0.11834 8.4138
2.4337 5.1455 4.8109
3.7408 2.5339 7.8427
2.1593 3.2946 7.6533
8.7499 6.1419 9.1097
1.5564 3.0402 1.9223
3.2952 6.6189 9.4609
1.967 6.7344 1.618
1.5171 8.8508 1.0584
0.37474 3.7317 4.3901
2.0899 9.8388 4.7504
7.733 2.6188 5.1923
0.18676 4.1677 3.591
2.0007 6.9292 5.5235
8.6603 2.5695 1.2372
6.0585 6.5128 6.9729
5.1629 9.8523 0.77162
9.5613 2.3315 9.1319
9.1011 9.9588 5.4325
2.8525 9.766 4.8831
6.1567 2.0465 7.4181
7.8903 5.3514 3.5288
5.9644 0.38616 6.1817
3.0654 6.8697 4.7841
4.5058 8.7514 9.7001
1.0496 3.9522 4.2607
6.7575 9.9333 0.69039
4.849 7.6907 7.0241
1.443 5.8011 1.7456
0.73333 1.9446 8.1601
9.8362 6.1839 8.4093
6.1774 5.3598 6.5696
5.5145 2.212 6.6812
7.7218 9.5557 0.52078
6.5784 5.4275 3.7934
5.9856 9.101 8.5634
4.534 2.9497 1.1686
4.6886 8.3163 5.1925
7.9302 9.0623 7.5885
9.7317 7.5731 1.2187
9.1109 5.2492 2.467
8.5877 5.1594 7.156
2.143 8.4854 5.0328
0.35608 0.90642 8.7013
0.43602 1.8102 3.1038
2.025 4.1708 8.6442
8.3604 7.1303 7.3304
2.6894 7.3453 5.4014
1.5221 4.0669 1.4216
3.828 2.7928 8.8635
0.44788 0.91847 8.7044
2.2406 6.156 2.1046
1.6781 2.6447 5.9092
3.0814 3.0362 3.882
5.5901 7.1824 0.62744
4.5536 6.2558 3.9685
6.3751 8.0523 8.1416
1.9932 9.2922 1.4372
3.6703 2.3695 3.6344
4.5641 6.1913 3.6297
8.2251 0.69593 6.8121
0.32221 6.8153 7.3691
0.56416 6.2799 7.1801
9.6208 0.29862 1.9296
1.3781 3.5416 1.8044
2.3107 9.6384 8.0159
5.0668 0.52703 7.4737
1.4695 6.751 5.3119
7.8247 9.8198 6.0631
9.4115 6.935 3.4758
7.3507 6.5554 2.4186
2.4102 7.0845 9.6119
2.0664 6.3676 5.9889
2.5079 4.0011 1.6666
5.9821 9.4249 4.2932
3.0462 5.518 1.1213
9.7793 8.8316 7.1584
6.1422 6.5875 4.8606
0.59183 1.0004 8.2658
5.8515 1.9143 6.5103
9.433 9.0815 7.5981
4.2741 4.2589 5.3133
5.2909 7.3248 8.517
9.439 4.5527 9.5966
2.5915 0.7387 7.2007
4.4068 7.4687 7.6516
2.1575 7.1912 3.473
6.8531 4.6872 6.8248
9.3996 5.0649 9.745
5.7862 5.6923 8.2967
5.4367 4.4861 6.7304
1.7676 9.5836 0.9159
9.0354 2.7453 3.1622
3.6706 9.2772 0.40333
1.3686 9.6728 5.4424
1.2437 6.1055 9.0773
8.3717 0.2002 8.4447
4.7243 7.7377 0.74803
5.0056 9.918 5.7085
3.9518 5.3777 1.192
5.9675 4.2174 2.8349
2.5717 3.8841 7.8773
4.2079 2.7675 6.6225
1.3101 6.8975 3.6466
5.3157 3.5427 7.6167
3.6778 3.8317 2.2428
8.3604 3.9794 9.6433
5.737 9.6753 5.1589
2.5137 6.8928 6.4866
7.9493 0.51738 5.024
4.9673 0.93113 5.2123
4.4421 7.1865 5.8632
2.0997 0.18205 4.6078
0.38905 8.6645 7.621
0.28755 7.9874 7.5328
3.5976 1.0362 2.2322
9.6788 2.1197 7.1708
6.8545 5.9714 2.4194
3.5032 5.3902 2.3786
6.9517 7.3741 1.9326
1.2819 7.2712 8.8767
8.5062 5.0612 9.5406
4.9396 0.2106 3.2856
6.0289 2.3204 3.3584
9.2402 5.5429 5.6081
1.0784 6.7693 1.2607
7.2842 1.6863 0.62047
8.2375 5.9647 1.8291
5.536 5.8486 6.4165
6.5054 0.27065 1.7609
8.5125 4.6771 1.3433
3.1485 4.897 8.5844
5.348 3.9822 1.3325
1.3701 3.9509 4.6003
9.3392 9.1486 9.3105
8.8782 4.4999 7.1659
2.422 9.7704 5.5904
2.5616 6.682 8.6137
8.3565 5.8823 9.9441
5.7478 8.2253 7.1954
5.5752 3.7619 0.42021
5.9007 7.5438 9.3406
5.1603 3.3427 2.6729
1.1163 1.6153 8.5717
0.15307 0.33045 1.3899
3.4328 9.0944 7.9435
3.6816 4.3832 9.8923
2.1272 4.0381 5.068
0.72369 2.4078 3.0817
3.8076 4.0974 8.2479
9.0907 7.6181 0.25223
4.1132 1.2371 8.9804
6.1172 0.25968 5.2169
4.0265 4.2067 4.8763
8.5696 2.0485 3.3479
9.7128 8.7362 5.3197
9.6557 5.7479 7.305
4.7433 1.6212 8.2983
1.5948 9.7977 8.9912
0.90577 8.134 6.1695
4.596 9.2328 1.3884
3.0464 1.1188 1.8416
7.2568 2.671 5.7424
7.9415 7.9012 6.618
4.5505 9.4171 2.2451
7.8458 3.9482 7.1453
4.261 4.312 8.1534
4.486 0.079071 9.9642
4.6022 5.7081 2.4949
0.83462 5.4236 4.3851
0.96056 1.6646 3.4375
5.7346 6.7736 8.9425
8.5824 0.49549 7.6206
9.2708 2.0831 3.4708
9.0266 7.768 6.6904
2.3908 1.6452 2.8249
5.2798 0.31219 0.76641
1.5169 3.7219 1.2449
3.5943 9.6668 3.508
1.0831 8.4156 5.0751
6.6466 9.9776 0.72114
4.6049 3.9885 4.9151
8.0818 8.0692 1.8013
8.6242 2.4304 0.067934
7.2164 4.1048 9.9224
9.3119 2.9223 2.6969
9.7918 2.5164 1.1242
1.085 4.177 8.6611
7.626 3.4827 5.9237
5.4282 6.5928 1.2848
4.2578 8.7368 5.761
2.4742 9.0565 4.794
1.1165 2.4522 9.2897
1.2052 3.7735 3.6228
9.886 7.3448 4.0259
6.2768 6.1081 1.4134
0.39848 6.4591 3.1607
2.7552 0.56547 8.6334
9.4227 8.3917 0.72005
1.6005 9.331 5.6131
6.4285 6.8635 0.17031
4.7397 7.9396 8.0546
5.6484 9.3833 7.5871
8.0932 5.6429 4.9667
4.3807 3.9499 6.05
1.3962 1.9607 4.8227
1.9476 3.8983 0.33034
0.47361 8.5731 2.0323
1.0095 7.5141 2.2569
3.2568 4.5363 3.6066
7.0254 6.4642 3.7133
3.5475 3.1891 5.2522
3.7792 9.4928 9.7853
0.49078 7.6922 8.5392
6.6938 3.8802 0.4003
4.3009 8.6719 8.8333
2.8506 0.18885 6.5254
9.7915 1.2839 4.3734
3.5538 0.96586 5.0605
4.5489 3.1271 1.5772
6.711 9.3098 1.7322
8.1898 4.4793 4.7715
1.8041 0.66611 1.4495
6.7976 8.466 1.2287
9.8984 8.9135 8.2971
2.0893 2.955 9.5626
1.603 7.7669 6.2674
9.5573 6.5013 2.9269
0.90739 3.8269 7.1472
3.6571 7.9368 2.9317
8.0355 7.4315 5.0585
2.9454 5.6341 0.95872
3.6182 5.1179 4.5291
9.9034 6.917 6.7058
4.128 4.6128 1.5556
0.87 5.6936 1.3816
6.2396 9.4528 0.59249
8.3862 2.809 0.83301
0.74545 7.3852 9.7555
3.6122 2.0934 4.5646
2.888 5.5446 8.8289
9.5201 8.4072 9.6098
4.3618 7.0639 2.1731
5.4283 9.9197 4.1453
2.0054 1.7456 6.773
6.7625 1.0161 9.1821
9.1753 8.6918 2.1746
5.362 7.3168 2.5294
8.0322 8.3736 2.5919
2.9501 1.9288 6.5613
0.18627 9.0913 3.1194
6.7222 0.48899 2.027
5.3622 1.5198 7.5677
1.5736 0.12754 9.4897
1.629 8.7381 8.1071
0.28368 4.4262 0.81555
0.51389 2.0324 4.8796
3.5344 0.43152 7.7637
6.4055 7.7133 0.36574
0.1031 7.5896 5.9958
5.3511 1.4765 1.4918
2.9039 5.8829 9.3529
7.5223 4.7883 0.81628
7.5412 5.7356 6.7208
3.4805 8.6542 0.93846
3.5442 7.3554 2.3679
1.3471 3.1783 3.0372
0.11526 3.7157 5.2358
4.3034 0.89665 3.8757
7.5819 2.8632 0.11461
8.5779 7.8129 7.8868
4.3569 9.7604 5.585
9.5686 0.97494 8.8286
3.7039 9.6367 6.8012
3.8808 8.2185 3.1619
1.488 9.7215 3.2475
6.9862 9.5699 6.183
8.5879 7.587 3.2562
3.5502 7.6468 3.2527
2.5341 8.3274 6.5951
1.5869 8.9027 0.096174
3.8248 6.923 5.971
5.3216 8.0324 7.4277
2.4041 7.2799 1.2564
0.16416 2.4269 9.3434
9.1494 7.2896 1.11
7.6893 2.0036 1.6463
8.0265 3.7873 9.065
9.9901 3.2325 0.40866
2.9516 2.1683 1.0936
6.8634 6.9317 4.0953
7.1862 5.0334 1.7156
4.3941 4.4708 6.1239
2.6437 0.5745 2.844
5.8253 5.5377 1.7072
5.7644 4.3596 0.41815
6.3593 0.54889 1.4418
7.2211 8.6618 3.8968
9.8899 9.8481 0.63878
3.0239 7.2724 5.0085
9.2721 7.6874 0.026952
4.3403 2.6214 3.6871
2.1873 7.0213 7.0698
3.4933 5.2808 6.8275
9.8727 2.0145 7.7265
7.3669 4.7155 4.4366
4.1629 6.2375 3.3281
7.8511 2.114 3.4957
4.9335 5.8097 2.1718
3.9837 9.5414 2.6725
8.0603 2.5766 7.8195
5.2218 8.8182 6.3251
8.6452 7.4297 8.6787
6.4464 6.5838 3.167
0.41899 0.063483 7.6758
2.4972 9.0502 4.4405
2.0882 7.6315 2.1359
2.3251 0.84246 0.73833
5.42 1.2764 2.8486
1.4986 2.9029 8.5591
7.3091 0.5421 3.468
4.9319 3.1811 3.4718
2.3882 4.0627 0.14722
1.9018 2.9137 6.054
9.8513 2.1943 5.4303
0.71711 5.9479 4.4053
6.8211 3.2321 8.2223
4.6333 3.5275 9.0343
3.0737 8.1807 4.0594
2.527 7.8473 7.5111
8.5339 1.7807 4.1513
2.4297 6.5003 7.6891
1.3868 4.6884 5.4157
6.3903 2.8631 7.5647
8.6825 5.3417 0.87692
2.1547 2.8567 7.0662
8.5767 0.63714 6.4129
4.2296 7.5755 5.1908
2.3623 7.7012 1.6642
5.358 2.4771 2.1455
7.15 2.8371 4.6385
2.1858 1.9707 5.1241
4.7715 9.9557 2.2035
9.4055 9.761 2.0194
