0.021572 3.7446 2.0807
3.454 0.87414 3.6974
6.9082 4.9473 8.6947
2.0994 3.4397 9.2675
9.1024 4.2449 4.8874
5.2972 9.7927 1.1394
0.64941 3.3408 2.1842
0.69704 8.8186 3.8765
1.833 3.654 8.7728
8.6062 4.6253 6.0329
7.2022 2.4782 8.279
4.7346 9.2864 3.2734
0.59815 0.54765 6.8409
2.261 9.6175 3.0942
8.6067 3.0321 6.1575
3.1989 1.4259 2.0215
6.4823 1.2276 8.3703
6.246 5.9427 5.4802
0.68982 9.9455 6.4737
9.7775 0.52127 3.3954
2.5913 7.7232 2.4025
9.2181 3.6132 0.14574
7.973 6.4104 3.0164
5.8971 5.7011 7.6637
0.45787 4.251 0.24054
7.7229 2.6724 3.8445
7.5314 3.7515 4.3968
6.4068 5.4843 8.1418
8.4477 4.3337 9.4015
8.6153 7.2866 2.0244
7.2019 6.0142 3.1854
5.5469 0.16637 9.3406
9.5492 5.7052 5.615
4.2758 3.8652 1.4841
0.5198 8.5194 8.2774
6.2124 5.8791 0.83212
4.7698 6.9218 0.32227
6.036 1.1136 5.4571
6.1767 5.7821 5.3586
8.0812 6.0217 8.9583
6.9845 7.724 8.4232
0.57941 2.5879 9.6665
1.0876 4.4576 7.2873
5.8215 1.6027 7.4837
8.8277 5.9107 3.0828
9.5465 8.9515 5.5713
2.2988 4.1735 0.26672
2.0953 4.2517 7.5573
1.8237 1.8458 6.7724
6.8547 1.9994 0.3193
0.94887 8.0856 3.5594
2.1084 9.9532 3.1536
4.0403 0.26569 8.5788
0.053888 2.3457 9.17
4.4533 0.66406 6.4195
8.1062 7.7757 3.3749
2.3562 9.9993 0.14199
6.3727 6.2225 5.8612
9.5864 5.2767 5.7234
8.3871 6.8522 5.3716
0.82819 5.4773 8.1754
3.4429 5.5878 0.25124
3.2674 8.121 0.69142
3.3873 9.4871 1.116
1.1907 0.58996 3.4752
2.3465 3.5126 0.058998
5.7338 6.8723 2.2369
5.5898 5.7446 3.9602
2.3567 3.1344 4.1342
0.80149 8.5215 3.3615
3.4666 6.4237 1.1697
4.5762 7.8315 1.3388
6.1422 6.362 2.5898
5.258 5.1769 0.35114
1.08 9.7466 0.80465
7.039 2.4604 1.1354
8.6598 9.838 7.1931
9.0263 4.0183 8.4292
0.18247 1.0301 6.2089
6.8692 1.7482 6.4557
3.7051 5.0569 9.7979
0.29369 7.5981 2.5839
0.48927 6.8972 7.2235
4.7753 4.7815 7.022
8.4671 9.1444 8.8695
1.5766 9.3794 3.6789
2.9561 2.3982 0.28244
3.0134 3.8711 0.88616
0.455 3.5336 9.3685
7.9739 1.7151 9.2009
2.5518 8.9409 6.8312
4.955 6.3189 2.9894
9.7121 7.6388 7.17
3.3884 3.2523 1.3397
0.32454 8.5382 0.8323
0.70165 6.8497 2.822
2.4341 8.1842 9.7554
4.8575 0.2293 7.8449
1.9212 2.8557 3.6536
8.5387 1.2127 7.8404
7.2605 9.9294 1.684
5.9045 0.56542 8.2868
6.587 6.7709 0.90111
6.9697 6.7846 9.5788
9.7348 0.81666 8.9821
3.9017 3.6875 4.4628
6.4898 5.084 3.6745
8.0204 1.0268 4.9022
9.1456 9.236 0.68999
5.1272 8.0746 0.37243
9.5367 9.5169 9.7231
6.7133 1.2773 1.7648
1.8159 4.3246 4.876
6.0011 5.0102 1.8569
6.4414 3.6797 3.6144
0.81398 2.1842 8.4271
7.9923 4.7327 1.1919
6.5019 5.6797 1.0956
0.26157 6.8539 4.8251
0.71711 3.216 1.347
7.587 1.9589 5.7528
6.7228 4.5364 5.981
3.2862 8.1625 1.1005
5.9514 7.1652 8.3578
6.0833 5.7603 0.96442
5.0588 1.0433 5.735
3.8404 0.37948 0.30583
4.0024 4.2677 6.1958
8.7679 7.2156 6.0383
0.85721 6.6191 7.6005
8.8862 7.6752 4.3796
1.4208 7.8012 3.3467
1.5579 6.0919 1.0192
4.5767 0.81271 6.6965
6.432 5.7374 6.481
7.4154 6.9742 2.6784
6.1519 0.79133 5.0059
9.2456 5.7798 7.3494
9.7531 5.757 2.2473
5.3892 5.8175 0.054207
3.6873 8.8815 2.0409
3.4547 8.7788 7.7102
3.0502 7.3947 7.4599
8.2653 2.7527 1.4212
5.6011 0.068518 5.5331
7.7787 7.0215 6.8453
5.7116 8.7312 0.19333
1.4077 8.6543 7.3629
9.1697 1.7945 5.7248
4.7986 3.1778 7.0672
3.7545 9.8058 8.8045
5.8355 2.4667 3.7281
8.0785 8.2293 7.0972
8.6354 2.5161 7.4058
7.5436 0.76538 6.7013
8.4665 3.3585 2.9329
6.0925 0.66845 6.6844
8.1507 1.9931 2.3476
3.3279 8.9669 8.9454
4.4864 3.765 8.8677
0.72457 9.7685 2.6995
6.2324 4.6928 6.4992
8.6527 4.811 5.3878
9.3269 2.2917 2.1449
3.6683 7.7772 6.4357
0.43923 4.4914 6.2878
2.3273 1.3927 7.4008
0.31147 3.7386 3.7774
0.28512 1.6436 1.8997
8.8056 4.8478 8.8149
2.5776 7.7111 2.7577
1.2249 0.93975 4.1381
9.0523 0.15941 0.31109
9.3263 5.9665 9.6591
4.5845 3.8703 4.3485
9.0746 9.1519 8.011
3.3186 9.2993 7.642
7.3587 8.2946 4.5334
3.4769 7.284 5.0694
3.9415 1.4536 1.8248
2.847 3.0209 4.4906
2.2517 6.1196 4.5196
6.9459 0.15398 3.1158
5.1825 7.7828 6.8056
5.8835 9.8514 8.5966
9.8044 1.456 6.3989
1.0882 4.2517 5.908
8.7348 7.9379 9.2883
2.4339 3.2193 8.8812
2.4465 7.5126 3.095
6.7686 9.2369 5.1117
6.8409 7.1732 7.5719
3.2285 8.0364 5.0752
5.7094 1.9377 3.1657
3.5491 3.4966 7.3975
9.7366 3.0161 9.4311
8.55 0.017118 9.5714
3.5078 8.3884 6.1039
1.3109 9.4703 8.3089
9.2099 7.9146 0.63688
8.8203 3.4179 2.7823
1.219 1.6044 0.95206
9.3452 3.2034 1.6518
3.6015 4.154 1.8171
1.1735 5.1183 9.2604
4.8436 1.9454 1.672
1.4033 8.4915 3.2424
2.6782 6.6837 7.3368
3.7388 2.4247 6.9908
5.1814 5.1689 5.2425
0.58788 4.2479 1.8995
6.9729 1.3485 4.1122
9.2001 9.1538 3.0272
2.5529 5.2994 3.5747
8.9491 4.4141 5.1252
7.9073 5.2835 2.2094
8.0727 1.3851 7.8656
1.9666 6.0109 9.7969
6.7896 4.6862 9.9061
7.5542 1.8258 7.457
9.4093 6.8848 4.2004
1.5008 8.0135 2.7031
6.4919 7.6791 9.6448
5.1565 6.9336 0.5596
4.9346 4.8988 2.2027
5.7671 7.8405 9.9606
4.1333 6.8916 6.6614
6.0907 3.806 1.0316
9.6364 1.9452 1.5523
5.8404 8.8785 3.488
1.7476 6.0458 2.9121
4.8576 9.9665 4.4413
9.8503 4.1018 2.1436
4.6765 3.4475 2.0892
5.3414 6.5674 6.6453
0.99342 1.8139 7.5296
9.3666 0.055203 1.1111
7.7387 1.6784 6.3462
0.028012 0.57486 4.0583
7.5209 3.1632 2.4536
4.0312 2.0887 8.3528
7.96 8.4301 5.5012
9.6693 6.5546 0.96493
3.3848 4.8241 5.3389
2.7877 8.4854 1.7022
6.7458 6.963 8.8362
1.853 2.6551 2.4482
3.3155 3.8736 3.2441
3.5533 6.4174 0.30146
6.4023 5.1932 6.3387
3.9442 4.2354 3.0352
6.4983 6.5334 2.0517
0.89512 2.3506 6.4308
2.3875 7.2366 6.3013
5.3953 5.9328 6.3057
3.6661 6.6376 0.23746
8.7451 8.0676 2.609
9.259 1.0225 7.6456
0.067045 7.2175 6.8755
0.24976 0.65057 7.4791
1.9364 5.4401 0.80411
8.3195 6.5267 1.4341
9.1608 4.4861 7.7257
7.9898 4.6042 5.7679
7.1147 1.8137 0.33525
8.0294 4.5468 6.9023
7.6236 2.2786 1.6971
2.6287 3.4993 1.932
9.7091 2.3793 2.6662
9.8172 4.7147 5.5277
1.1834 1.8752 5.6044
6.0155 1.364 4.078
2.2419 9.0576 4.4983
0.33828 2.2641 9.7445
1.19 5.3905 6.3299
5.1517 6.1922 0.3798
5.2207 2.7091 1.7245
4.9368 0.88136 4.2718
3.4518 3.9514 0.58517
9.7899 5.9999 1.1584
0.11705 1.3581 7.4999
0.71033 4.3594 0.2715
2.6112 1.6664 2.2155
7.1911 9.5519 1.5839
1.5494 3.0057 9.2103
3.9754 9.8038 5.6681
5.7339 1.8675 5.0761
1.3356 1.3112 0.80546
6.5482 6.7188 9.5651
4.6102 5.8021 5.6817
9.5364 6.2422 5.1046
5.2758 6.3888 9.7969
7.8144 5.2821 7.9304
2.3434 7.3192 8.8574
8.1423 9.6776 6.0369
8.7255 7.9609 2.1151
8.8593 6.8511 6.9443
7.0678 6.2118 1.7475
2.4586 0.81507 0.34887
0.67483 9.8497 4.0178
5.8076 8.3856 5.9959
5.2946 1.1116 8.4239
0.39631 7.2821 0.81255
5.3894 1.0091 8.6899
9.719 5.9645 3.1613
7.1516 3.9676 0.5493
3.2011 8.5013 5.7843
2.9655 0.058293 3.9622
8.6225 5.2784 0.42972
1.8476 9.9122 4.3362
9.5469 2.6821 3.895
4.7654 2.6144 2.6351
1.1952 6.4236 6.1685
3.5746 0.26593 7.1708
7.9654 6.3021 4.1941
8.869 5.6741 2.9313
6.6436 6.4206 1.0921
6.4449 1.7783 8.7451
3.3918 1.3763 7.7051
2.4827 2.9213 1.6876
4.4934 4.5676 5.979
5.4473 4.7586 3.4857
0.04262 1.2462 6.5158
4.5084 2.88 9.4311
4.6921 4.505 2.2033
0.34714 5.4093 3.386
1.551 8.9712 0.081507
8.9895 4.3196 0.11925
2.13 0.83202 0.44986
9.9738 3.2665 8.7918
3.8045 5.2169 5.2698
6.0554 1.4207 0.65186
5.7723 9.1449 2.4487
1.6935 6.734 2.6051
3.327 8.3241 2.5007
7.3406 1.7696 0.66741
6.7876 2.604 2.2441
8.7374 5.0899 3.4308
9.3147 6.9923 6.5689
4.9466 5.5744 4.3151
8.0796 4.8375 0.70864
1.86 0.037415 2.1375
4.5531 5.6684 3.2307
9.6342 5.974 2.1907
0.92317 0.7533 6.755
3.6257 5.3772 0.28458
2.8838 1.4518 6.5308
3.053 9.2532 4.386
6.7843 5.3974 5.8843
8.6756 1.8824 8.3638
3.7292 1.4771 9.7806
8.4024 6.4466 2.0588
6.6554 8.0816 3.0884
2.9362 1.6421 6.1636
7.498 6.7323 7.1027
2.5158 8.8842 2.445
3.6033 0.024059 9.7025
7.7823 5.8911 4.5561
3.2561 4.6495 5.9265
0.71539 9.806 7.3177
5.3779 0.37152 5.5674
1.171 6.2989 0.84622
6.8224 4.3503 7.8619
1.6601 8.6503 7.4116
2.284 4.9115 6.1106
5.1479 7.3987 1.4071
0.49457 9.5058 2.5155
6.8399 3.2481 1.1179
1.3378 7.9152 0.17588
0.50607 5.8059 3.1879
8.2054 9.3708 1.6514
0.90144 2.0444 4.7686
8.4014 6.6012 1.7738
8.787 3.8916 9.9197
4.9368 2.4175 5.3012
0.14101 5.0827 0.69219
0.27481 4.3027 2.3091
9.5854 5.1528 9.8723
4.1529 5.0309 9.1098
0.20425 7.8969 6.3698
9.6581 2.481 9.8621
6.4282 5.0408 8.1601
4.62 0.86619 6.3479
9.797 4.905 6.7346
7.4927 5.8267 9.073
5.89 4.2817 3.6365
6.7023 2.5048 8.9707
4.7432 9.3952 4.6253
9.615 0.81312 8.9985
9.2551 1.8684 9.048
2.0821 9.4927 4.9524
8.2186 9.4122 8.6372
2.4022 8.4753 9.3139
5.8404 3.4268 8.7878
3.1884 4.811 5.7878
0.53408 3.7589 9.1962
5.6801 9.6122 8.3265
7.2202 3.7874 1.8356
8.4355 0.62566 1.6692
6.7613 9.0219 3.4354
8.3894 1.7629 0.23459
7.7846 6.249 3.4671
7.6776 9.8311 1.6924
3.1467 4.716 4.7018
8.6206 7.5924 2.6753
8.3958 8.4381 7.3264
5.8336 4.4915 0.84014
7.4009 2.3791 1.4993
5.3108 4.7082 2.0763
7.3649 8.7434 7.8516
4.7838 7.535 6.3719
8.6346 5.3207 8.3777
2.7514 9.3636 7.342
7.5075 5.1469 3.8458
4.6379 0.94451 0.81511
8.1446 2.0302 8.4252
8.5578 9.0294 9.3532
0.038048 4.209 2.2328
9.8988 7.6021 4.6077
7.5088 4.968 0.79823
9.7526 2.3546 7.85
7.8588 2.8236 3.1626
7.6298 6.5285 0.96589
1.9452 4.795 7.5507
6.2159 6.1739 9.1801
7.4344 7.2299 5.8404
8.3935 7.1907 6.8493
5.2581 9.373 9.6779
2.1053 4.3282 7.5549
1.0924 4.525 2.1012
1.1928 3.0646 9.2296
7.3846 9.5402 4.1902
7.8197 8.4459 6.0384
4.5795 9.871 3.171
3.7287 5.7794 7.5654
3.7114 4.1998 5.7805
4.288 0.99906 0.93158
2.3723 1.9579 8.8747
1.6671 1.4389 7.053
3.9028 5.266 6.0252
4.9886 2.4138 8.1489
1.3936 2.4682 1.654
6.87 8.38 0.56703
8.2821 3.4635 1.288
0.36864 9.7478 0.8957
8.7557 0.4161 1.0957
9.8611 3.7496 1.968
8.8268 2.0746 5.0435
9.3993 8.9419 2.4836
4.8746 5.0341 2.8131
6.7956 1.8691 0.31492
6.8616 8.1379 7.3057
8.4265 6.1213 0.45805
3.8698 5.5066 2.5319
8.046 1.5367 6.4654
1.7774 1.9035 3.2283
7.8649 3.3293 4.5828
8.8401 5.5242 1.837
4.2916 3.7454 5.5944
8.0325 0.15964 2.5065
1.067 6.4316 6.6482
7.4655 2.262 1.7495
5.1654 4.8344 0.63086
6.7794 5.1009 3.111
8.9207 5.0614 5.9739
5.7079 7.7544 9.6934
2.1986 8.8835 6.4808
9.5111 8.362 7.7509
3.987 5.6592 4.9218
7.8745 0.15052 7.2495
4.2247 3.5731 8.0776
8.235 0.8536 6.0314
6.1951 7.3343 7.1178
5.1392 2.9874 3.2674
8.6054 9.9983 5.2222
8.1522 9.3706 7.6339
5.2484 1.2073 1.4966
4.0253 6.9943 0.55431
7.2202 7.8578 2.0236
1.0573 1.437 0.52751
1.775 6.1356 9.4373
8.503 3.6692 1.0643
5.6954 0.61742 9.0287
8.5024 8.652 0.81605
6.3363 4.2806 5.9481
7.4493 2.1665 9.438
5.5804 1.1047 6.8942
5.3997 2.166 7.4053
9.6927 3.2266 7.4293
7.7915 1.4835 4.1807
6.382 6.8452 9.0861
9.3767 1.3641 1.7414
0.091335 5.0623 9.9332
9.5633 7.6289 5.9857
8.3865 6.0929 9.0559
2.0348 0.94278 3.0685
1.9977 4.6852 5.1804
3.5607 4.4083 6.5884
1.1132 4.7346 4.3107
6.224 3.2042 6.5025
3.735 2.7968 7.7488
4.3605 6.5129 2.771
1.215 8.4401 8.5435
8.9468 6.6049 8.0478
0.67869 2.3792 2.4768
2.0106 3.5086 8.2862
5.824 1.0618 7.426
7.792 4.0175 4.3899
7.5224 7.7069 9.7152
5.6865 2.3558 1.4956
2.9783 2.096 4.5768
8.0165 7.4433 9.1106
7.1401 1.0519 9.3997
6.4067 9.317 1.2141
2.4941 8.225 7.4629
8.7859 8.873 5.9098
1.5291 8.4109 1.3417
0.73588 0.70121 9.193
4.5117 3.7669 3.6735
4.8389 6.4527 6.5162
8.9157 8.5985 9.234
4.213 5.6942 8.0072
9.4116 3.0528 3.5488
3.5882 8.1537 6.3909
6.824 8.8469 7.2347
1.4056 3.385 9.3037
9.1243 3.1181 9.1657
6.2538 7.3933 5.2848
4.0459 1.5362 1.7103
7.3743 8.3812 0.77863
4.028 4.7847 5.6121
3.6343 0.13981 2.7132
6.782 1.7247 2.2139
7.816 5.8407 3.1498
2.4077 1.0554 0.80498
6.6405 5.8823 6.5749
7.8641 9.9883 7.4389
5.6409 5.3913 2.6755
6.8252 2.5424 8.4168
3.919 1.6115 5.9065
6.8956 6.6534 4.1992
6.0177 3.4428 1.9931
9.7594 6.4577 8.9829
4.9368 2.3003 9.6536
0.248 0.58821 7.0602
6.343 5.0012 4.8687
4.6301 0.8767 2.0763
8.5956 7.3265 9.4001
7.8719 6.5971 1.9663
9.255 0.43102 0.51071
8.5098 8.001 0.60554
6.7376 0.15833 0.83783
4.1645 9.5146 6.7473
9.5547 0.31002 1.7559
0.2782 0.012592 8.6161
6.5771 7.2157 7.7289
7.0663 6.4209 5.1891
1.7225 1.7506 0.0044235
2.0674 5.4402 6.7831
6.4035 1.4392 9.5921
9.2308 7.1308 7.8954
8.6769 7.8497 3.5563
3.3101 9.4321 4.0449
5.4443 1.6979 1.959
4.7885 0.47767 6.9072
2.1007 9.4488 6.7418
0.609 9.1637 4.5275
8.8339 2.0146 8.401
3.905 5.1124 0.99453
3.7934 7.5856 9.5986
1.6425 1.7216 9.7463
4.4675 4.8496 3.6924
3.504 6.7378 9.0536
0.82838 7.4014 8.8475
9.0021 6.7578 4.698
4.0895 6.2306 9.3972
6.9465 3.4088 1.3283
9.7134 5.4929 7.3768
9.8844 5.1118 6.0137
4.5477 3.788 9.4074
1.03 1.3199 6.2868
2.5644 1.0504 8.4398
7.7803 3.909 7.3089
3.9031 7.5212 6.4571
5.4729 8.9805 0.10867
9.569 6.6911 6.7544
5.2019 9.9935 2.7247
7.777 9.4721 6.6275
2.5814 2.2496 0.79024
6.9535 6.2754 8.7506
4.6492 6.0381 7.3722
0.27649 3.4552 6.5926
0.66594 4.9599 8.0437
0.75455 9.5004 9.7312
7.6789 7.8526 7.683
1.8346 7.1772 2.9791
4.3199 5.4764 9.1907
7.3389 9.2886 5.6067
5.2571 2.9697 2.3966
7.129 4.5624 6.4578
2.6424 1.9072 5.4373
9.5542 3.8415 0.91306
9.6938 2.828 3.0263
3.5306 3.3184 0.88332
2.1895 3.569 3.7085
2.3177 7.1433 3.8807
9.3303 5.9369 7.2439
3.5049 1.0567 7.8925
4.429 1.0266 7.799
9.9237 3.8342 2.6408
3.2338 3.8586 7.2013
7.4534 9.3803 5.1646
0.9677 9.2919 4.4237
3.3957 0.05467 5.9255
2.2565 5.6562 3.3946
5.6152 7.0495 8.8844
9.3155 7.3757 4.8087
0.97668 8.5047 3.4976
2.7 4.1879 8.2734
3.8533 6.99 1.9347
5.2197 7.0026 5.0333
7.3961 2.7414 6.5781
8.1949 3.9157 1.0165
1.4282 8.8073 9.1607
0.85214 0.40097 1.9453
4.1871 8.1333 3.1322
6.146 4.6069 7.5235
9.3442 3.8144 9.2354
7.2941 7.5525 7.0813
2.8271 6.4446 3.3106
9.9385 2.4383 7.0571
8.6298 0.40616 7.8212
4.7975 6.0909 1.5847
4.469 7.3935 3.6062
8.5129 3.0472 2.7289
6.5697 8.4336 0.56447
6.8357 4.1617 4.9486
8.3486 1.4306 4.5585
2.0522 7.0491 6.3694
0.12446 2.5286 2.0851
5.4824 4.0829 2.7951
1.7531 4.9381 1.9772
8.3769 0.14641 9.8392
4.5965 0.076559 6.9363
0.016908 8.2181 3.8546
3.1593 0.58423 6.1025
1.4787 7.2932 2.1534
3.4262 4.8771 9.8035
8.5697 3.7038 1.9846
7.8779 6.9821 4.9575
0.38565 3.0551 0.25113
4.9925 3.7175 3.4979
6.772 1.6865 4.0393
7.1507 0.034681 8.1018
6.6577 4.7344 1.0233
4.6501 3.4834 1.5083
1.3683 5.8754 2.6142
6.4875 8.6208 6.9763
0.6883 6.3625 7.4627
1.2816 0.48882 2.2094
9.4094 8.3027 0.34123
6.9169 8.1936 3.0807
6.0343 8.2356 5.7677
6.9671 5.7259 1.0203
3.265 1.6145 6.8605
8.8236 6.0136 6.9237
0.20373 5.8003 5.8384
6.9373 0.48036 4.1434
4.391 2.185 5.3861
0.0048417 6.8156 7.5296
0.31098 4.7285 7.2986
7.8675 4.1985 5.1771
9.0354 3.8644 6.6146
9.6368 5.5779 0.22967
3.5357 7.1199 6.715
5.5078 8.1846 5.5838
1.8467 2.9364 1.4708
3.9527 5.324 3.7019
4.6245 7.2427 5.1249
7.8705 1.5336 2.5048
1.868 9.6762 3.0828
7.1495 0.60327 7.9908
7.8188 4.0756 5.6195
9.8038 4.9044 8.2096
1.6347 3.0511 8.3125
4.4664 8.3285 3.1938
3.8261 9.4333 3.0389
3.8236 3.6952 1.4808
3.1835 1.3266 1.9311
2.9718 5.6985 7.7716
6.8993 7.6024 9.9292
8.2095 1.392 6.9477
7.0409 5.9117 4.9853
1.1806 2.2389 4.5176
3.9131 0.88678 4.631
2.1761 3.274 2.0878
4.0301 4.4786 1.4002
6.72 5.7384 1.4061
0.56932 4.7199 9.9972
2.5334 9.3704 3.6943
7.1036 3.5103 6.1933
1.0674 1.24 5.9246
5.8554 1.8502 2.2038
9.117 6.318 7.9933
8.9137 7.1959 3.8438
5.3852 5.9466 5.2184
2.0021 1.4765 1.107
8.6734 1.822 3.6922
1.8869 1.1075 0.54
0.68705 4.5455 0.81115
1.6446 0.71111 2.1133
7.8057 9.1399 0.63949
2.0026 3.2223 0.9366
9.6544 9.3945 6.4252
4.5338 4.5382 9.6035
7.1837 6.0301 0.48056
4.7301 2.7106 5.8295
2.9452 4.3846 5.2638
4.4743 0.36935 4.1567
6.1996 6.9277 6.0846
4.1755 2.6513 7.7489
1.92 8.7404 4.8987
9.8819 3.0671 5.2696
1.3605 1.646 3.243
8.7151 7.1437 5.5257
8.7503 9.7196 5.7807
4.814 7.9647 1.8996
7.63 2.4062 7.2847
0.74374 7.3094 7.889
4.3171 3.6675 1.1538
1.1499 0.075037 8.7664
3.598 8.2505 1.1376
9.2471 7.7024 3.2675
9.5093 9.3051 9.1041
4.3141 3.511 0.02905
0.54046 5.6665 6.1649
7.5188 8.3194 5.2241
7.289 8.4735 8.0454
9.8732 7.0545 9.503
7.6441 6.9621 2.1981
9.1101 7.2377 3.6836
8.7074 0.75321 3.4813
2.4873 2.2637 3.6872
8.7202 4.6391 1.8469
8.505 4.1132 8.3063
5.9798 4.1922 7.0412
6.5874 4.8502 8.8939
7.5308 2.8585 4.7308
6.4797 9.847 3.9893
3.9111 9.8965 3.2779
6.0932 2.8078 1.677
7.3135 1.9872 8.0509
0.24202 3.9933 2.0196
9.4967 4.6974 6.2907
8.6099 7.2228 3.7331
0.48484 6.4044 2.6517
2.7601 9.8719 6.3685
1.8543 5.3464 5.3943
5.1245 3.296 6.7468
4.7664 5.5349 0.58006
9.8082 6.6206 0.27071
1.014 3.2174 3.0905
6.3961 0.13339 9.3315
9.3868 8.6745 9.5522
9.9211 5.757 8.5631
5.9746 4.3857 5.6767
8.1376 3.2209 2.8013
7.0377 4.0429 8.3598
3.1712 2.6965 5.2783
0.40784 6.1313 3.8186
7.0836 8.9272 0.064718
1.5422 3.4269 5.4637
8.4094 5.9583 0.0015105
