6.3734 2.0595 1.5754
9.2447 0.71936 0.014795
8.2979 1.1176 0.06668
5.8974 7.066 4.9341
1.9699 6.4885 7.0032
4.2791 2.3179 3.9531
8.8411 6.9877 9.8925
7.2719 2.3442 9.6996
0.58372 4.5834 8.6514
2.6966 0.4015 1.5322
5.5666 7.4858 8.2833
2.7281 0.73396 5.647
2.9739 7.7122 2.4932
3.9656 3.082 4.0684
3.8201 6.7986 1.9646
5.4721 1.4254 2.5732
6.046 7.1165 2.8867
2.2993 0.38058 5.5652
5.0694 6.9918 0.12396
7.1073 3.8084 7.7716
3.5052 3.9837 4.0692
9.3191 4.4535 7.7986
9.6422 1.2937 5.8569
8.029 9.6615 7.2699
5.0879 4.779 1.7273
2.4486 7.2705 2.1721
2.9054 1.2716 9.4653
8.907 2.148 8.7786
5.2628 6.924 4.4185
7.2754 2.4573 8.3736
9.0236 7.736 3.4417
1.9239 7.6574 7.3082
0.9908 2.4013 6.6448
2.4845 7.347 5.9023
2.9661 2.3425 2.3687
5.4768 9.525 6.2296
2.659 1.0347 4.3381
4.6012 7.2734 2.4911
6.3325 7.8719 9.3582
4.3679 5.408 6.1932
1.1977 2.0001 4.9948
3.1362 7.1436 2.8871
2.7605 1.2123 8.1716
8.6698 7.5515 4.5708
1.2776 4.8523 2.8055
0.36904 9.147 0.51636
7.4763 0.79722 7.7009
3.5755 8.0969 8.5392
7.2609 3.2959 7.8589
5.1675 4.9314 6.0977
7.8473 4.4182 4.4332
6.5416 8.4184 7.8528
0.45053 8.5211 2.5432
7.3295 1.2258 3.4925
8.7671 6.6012 2.5171
6.4156 6.5116 2.2913
9.6016 9.002 7.1613
6.2229 7.5495 7.7235
9.0779 3.6093 8.2045
4.1458 0.78813 9.379
9.4174 2.5066 8.0242
5.8155 6.6346 1.4451
7.3295 4.9074 4.5436
5.6953 2.5753 3.9512
9.7578 6.04 5.4287
0.29177 6.4557 7.3879
0.074305 7.0187 8.6247
1.5979 5.0628 9.2752
3.3126 7.959 8.8619
1.4747 8.9407 6.1683
2.2658 5.7828 8.4166
4.5262 7.4241 3.7041
6.6055 3.1623 4.515
2.7224 8.7417 3.8132
1.326 8.1262 9.4536
4.5938 0.28728 5.5434
3.7434 4.5711 6.7194
9.6124 1.0641 6.621
0.27235 1.9755 0.43236
1.9611 3.1035 0.87794
0.82684 5.4873 3.8838
0.6755 7.1901 1.1788
6.3915 4.7741 7.3704
5.6923 3.8903 1.8506
5.5435 6.1412 5.5025
8.1332 3.1466 3.7418
7.334 4.937 0.33677
6.4801 2.3872 1.1333
9.5483 3.8169 9.9655
5.4133 7.3657 6.2744
9.8161 9.0257 6.1899
1.4315 6.2321 4.6183
9.7952 5.9923 8.256
5.051 5.8691 7.7635
1.6998 1.3223 9.7821
4.9069 3.1385 4.786
8.2029 6.0073 4.7403
3.2522 4.6505 4.8195
6.9261 8.1172 6.9723
6.6386 6.0912 4.2337
2.9076 0.18123 0.29131
5.3079 2.5846 7.309
9.2853 6.6353 5.2401
4.559 7.4493 9.9904
0.71828 7.646 9.748
1.9281 7.1167 1.4759
3.2611 4.0218 9.0322
9.9121 6.5982 7.1623
7.9184 6.7149 2.0073
7.67 6.4602 1.9436
5.0235 7.6763 7.0281
1.9481 2.3091 5.4448
1.6366 1.5529 3.8614
6.7773 9.4799 8.6343
3.4168 3.1561 8.1875
9.3714 6.301 4.9911
3.0893 2.1855 8.8863
9.5734 1.7335 4.4061
5.9853 7.5576 7.6503
4.4791 6.621 4.2166
2.3218 0.48181 5.4223
5.4346 0.089933 9.5744
0.65266 9.9918 1.1361
0.1985 8.9432 4.3298
4.2097 2.0227 2.9987
2.9707 7.1838 2.436
1.9555 6.1054 7.6411
3.8082 5.8036 6.8146
6.3122 3.2299 2.4648
1.6944 6.5561 2.5597
3.8385 5.6646 9.3629
2.208 0.90475 8.1177
6.064 8.1371 7.0101
9.3967 9.395 0.24214
0.29918 9.9762 8.8576
1.0399 6.3177 6.6027
3.905 0.067465 6.5203
1.0389 2.4978 9.631
5.9921 0.052929 3.3718
5.6636 0.11809 0.11311
2.0776 7.0901 0.89517
3.1987 3.083 2.4454
5.2991 5.3834 2.387
5.9855 4.3467 4.3818
1.0088 4.1948 1.7714
7.9159 4.782 4.9116
9.5051 4.6696 4.7702
7.9153 4.546 0.22254
3.1835 4.5076 1.5757
8.959 4.9692 1.6761
4.1082 0.35495 4.8602
0.27293 8.2737 9.4143
7.5435 1.13 9.7173
9.6529 7.145 0.036786
7.7699 7.0221 7.7161
2.8226 3.7362 2.6001
7.3381 8.3389 5.7731
2.1134 8.8511 7.7345
0.24455 3.7207 8.4277
6.7055 3.8622 1.3003
7.072 0.68673 0.61706
2.7282 3.3658 7.257
9.6734 4.1202 7.6955
1.7556 5.0233 2.4636
3.7475 7.2021 8.0326
9.5851 9.4287 1.6134
2.584 8.7864 7.7041
1.4621 2.472 2.6274
8.2678 3.8675 4.5519
6.0692 9.7281 0.93103
5.1409 4.3529 5.9312
5.187 9.5956 9.8889
9.1445 9.4445 2.926
7.5334 7.8941 3.4741
2.3709 5.6804 6.3145
4.7241 0.97487 7.0619
2.8117 3.2002 6.9666
7.2884 7.0767 6.9841
1.9811 0.69911 7.5942
3.7215 8.9681 5.9625
6.8874 6.0697 4.3534
3.0586 7.1912 9.6545
5.3387 4.5219 3.4842
3.7577 2.1593 8.2653
6.7634 5.3319 5.4541
6.2113 2.7188 6.5699
8.4225 6.8289 4.9766
1.1509 0.28111 0.52596
1.9417 7.7206 2.4208
0.55286 8.3401 3.9563
6.5648 9.499 5.7915
3.23 8.9677 5.7189
5.1606 7.9943 4.2121
7.4448 1.1567 8.6457
6.0434 9.4098 9.7712
9.141 0.052594 2.6528
8.934 7.0952 3.3407
3.7689 3.3998 5.0165
6.4969 0.39359 3.956
1.2391 0.17673 8.13
3.2566 6.7879 8.0527
8.4894 7.8103 1.6328
0.83924 9.805 5.716
3.8758 4.2158 0.79914
9.2555 7.2205 0.40331
9.3263 1.6497 7.7357
5.4736 7.429 1.8192
9.9544 4.1398 9.1286
5.1002 5.5338 1.8869
4.9582 4.2759 4.8208
1.9663 6.6536 0.87671
7.5274 3.3517 7.0107
1.0844 4.3707 0.82376
5.0695 3.7358 4.5598
3.6851 6.3581 1.335
5.0387 8.1415 8.6527
2.8469 1.5138 3.1486
4.1702 6.8282 0.73407
0.42193 4.7926 5.6714
6.75 0.11909 8.211
6.8933 9.9538 3.6643
1.8329 2.4262 0.075935
2.2332 5.9973 8.5359
4.576 4.9327 2.6202
9.1022 7.7299 7.0994
8.6589 0.26553 6.3603
9.8238 2.473 8.0065
1.3911 0.58427 4.0156
9.863 6.9736 1.4919
4.3516 2.3385 1.0764
5.2061 8.0827 8.0302
0.18817 1.6838 9.299
7.8093 9.802 5.3825
8.8229 1.9633 4.7528
5.943 7.1508 7.3058
0.70435 0.49971 3.8179
3.0893 9.0132 3.1641
5.9749 1.7057 2.0658
8.1896 6.4721 6.8424
3.6528 1.0551 7.3955
3.8463 3.0348 3.9836
2.1745 7.67 2.8941
9.6775 9.1197 7.5658
6.0659 1.6904 5.9325
2.7401 2.9692 0.97737
6.8607 0.339 0.61701
1.2917 3.343 2.8969
0.19278 4.5224 1.0709
8.2233 3.4271 1.4445
2.5029 8.0771 9.8603
5.0586 8.6886 1.2212
2.3559 8.0793 8.3942
4.2685 1.2785 2.5553
1.6744 4.2763 6.904
1.6698 8.7966 0.54134
0.045275 5.8304 2.0989
4.3507 5.2846 2.07
2.7998 0.44312 3.3548
9.7679 8.9323 2.8279
0.10489 5.0785 0.92631
2.2851 6.29 5.7055
5.125 9.3645 0.31835
7.306 8.4236 6.3464
7.017 4.4283 0.64128
1.4482 4.8493 4.9599
9.928 1.6855 5.246
3.7024 8.1144 5.7536
8.7879 3.859 8.6179
1.9039 4.6334 2.6326
2.7554 4.4536 4.8023
9.8704 5.2038 5.159
4.2835 7.9705 5.6277
4.5407 1.2177 1.6601
1.3376 0.20295 5.3374
7.7507 9.0311 7.8581
9.2291 0.20151 2.3869
2.6754 8.7561 7.3529
0.8368 8.7571 5.4425
3.9427 4.1588 4.5282
4.2479 4.8429 7.2006
1.5912 2.2945 5.4919
9.5197 6.4408 4.947
4.9649 4.869 5.3643
4.148 8.9611 8.1827
2.8357 1.0762 9.2036
4.9819 8.4033 5.0565
2.4686 5.1299 0.17573
9.2092 2.9847 6.7111
7.8491 9.3554 0.27667
2.4862 9.5728 8.3263
4.5036 8.0285 8.6629
8.8152 1.3662 8.6485
3.2334 1.0465 0.46773
5.2069 8.2792 4.3017
1.7742 1.3725 6.9027
6.4572 6.0709 6.1276
8.585 6.758 5.6114
8.7363 7.7797 1.4375
0.37241 3.5721 0.92307
0.57567 6.2476 2.0673
9.2222 4.721 8.1552
2.8792 8.8665 1.5222
2.318 8.2235 6.44
5.5723 5.3188 2.7782
4.847 7.7175 8.4194
9.1722 1.1537 5.8776
2.229 1.7173 7.728
9.4843 1.1326 2.0898
4.5136 0.71241 4.6556
0.62239 7.8749 1.7328
6.0112 4.0255 4.3687
9.0062 1.7899 4.7703
2.9212 8.9468 0.45385
6.4794 5.1598 6.468
6.1721 4.5481 6.0014
3.7884 0.56862 6.5614
5.679 6.4278 9.2933
2.6326 7.8401 3.249
7.4517 6.3729 6.065
5.2754 9.9298 3.4048
0.32585 2.5838 5.1236
5.1669 3.9274 1.489
0.96845 6.5594 0.22959
9.047 4.191 9.4768
7.3398 4.4708 5.7817
3.7954 8.3384 3.0536
6.5539 5.9946 8.3032
7.0966 8.9389 0.28796
0.57601 8.5074 4.9359
1.7024 3.2723 6.217
7.2168 9.748 9.8759
5.913 8.4228 0.027595
2.8555 2.51 6.2598
6.3949 1.6575 0.80349
9.4231 8.131 2.2101
1.1096 0.78019 2.1095
4.1884 6.4439 5.3216
2.8804 3.9818 8.6359
4.8007 4.0617 3.3959
2.5144 3.8546 9.2589
5.1125 8.3086 8.1966
2.4307 0.75587 0.051822
6.4715 1.5133 2.626
7.7036 7.6212 3.9485
2.9393 7.2254 4.8852
8.3688 4.3297 3.7357
3.5387 5.718 8.2232
3.9791 3.4549 0.22644
2.4116 4.2385 7.4041
3.0344 2.9306 7.5856
0.8401 8.7634 9.411
8.8278 0.5841 7.8206
3.7258 7.5487 3.0204
6.1378 6.9398 2.3183
3.9329 4.3783 4.8637
4.0411 4.7633 1.0278
9.0012 3.3841 4.5775
7.5169 4.7951 4.6388
0.073594 8.8016 6.4156
1.3173 6.6589 4.507
3.4415 2.7387 5.6259
1.7485 9.8445 0.39739
1.3161 2.7174 8.8931
9.4523 2.3819 2.1966
0.24603 7.1909 6.6292
2.0686 3.199 5.6286
7.9639 0.042938 2.447
8.9623 4.2848 8.3568
9.8813 4.5516 0.33402
7.408 1.0798 1.1909
3.3292 3.4851 0.82629
7.0419 8.3914 9.31
8.8557 0.68614 6.5413
8.5588 0.67099 6.1953
1.2868 9.2126 2.8845
1.4712 7.846 6.7232
9.1217 5.8978 2.6028
1.237 7.7102 4.2779
4.2054 8.7022 3.9999
8.9641 6.6124 7.4792
1.054 6.2122 2.9188
2.5082 5.7475 9.4745
4.0255 6.2378 6.0042
7.8531 9.7825 3.3506
6.1786 5.6547 3.3998
2.5584 5.1116 4.4321
3.4843 0.76567 3.8327
2.8349 7.8859 0.58186
2.351 2.9801 8.4996
3.5596 9.7519 6.3831
0.55362 3.0532 6.9037
5.2766 0.49689 2.8913
6.3783 9.7403 4.5652
3.4385 6.0406 9.1992
7.9256 8.1255 2.7355
5.8853 9.4993 0.25503
0.90069 6.5532 3.7962
1.9548 8.3856 8.4758
2.716 8.1974 4.1079
9.066 4.9442 3.7523
1.8497 8.8695 0.42203
8.9726 1.1092 2.801
9.0723 6.4601 8.613
5.4029 5.674 1.0177
4.3239 6.4468 0.18062
9.9217 4.2756 0.52314
7.5497 1.6421 0.33956
8.0911 5.6502 5.3475
7.1318 2.9737 6.5679
3.5447 5.9121 9.9086
0.12145 0.9748 7.3702
6.2619 0.34115 6.9389
8.5704 7.1959 6.5444
0.14587 5.528 7.3235
3.9324 8.784 5.2671
9.0178 5.9223 7.6935
4.6641 5.4422 6.8205
1.479 7.0223 4.7532
9.691 1.8873 6.2394
8.9025 6.4705 2.4312
7.9552 5.7561 8.7141
2.6186 0.64653 7.7629
5.1208 3.7874 7.8433
5.8456 7.9715 6.1725
6.4748 5.9503 9.8789
6.9359 5.0669 0.34016
5.9513 6.4526 2.7318
7.0844 5.4302 5.122
7.13 5.5498 8.9018
4.2267 7.2813 1.6896
8.3928 6.7976 5.7059
5.8706 9.2985 1.7625
2.3721 8.1858 0.99485
8.6967 4.4474 4.3553
5.7175 2.2227 5.3505
8.3594 5.5422 5.4484
9.8594 0.82602 1.71
0.15 4.0068 5.9751
1.2046 1.459 3.9997
4.8649 2.3629 3.4729
5.3521 6.1531 6.914
9.9047 2.6295 9.2394
4.1055 9.8118 7.0373
8.4579 9.8367 6.4968
0.39022 7.9508 0.47821
1.7382 2.9636 3.4046
4.118 2.6625 4.1395
6.7156 6.3613 6.424
5.8465 7.4734 5.7787
2.3345 9.0375 9.8917
6.7182 0.051722 7.5806
2.6298 8.0877 5.794
7.0511 7.5052 7.567
2.4807 6.1111 2.5986
4.2093 7.4141 2.5904
1.0225 7.9009 4.708
9.0684 7.6458 4.4236
8.6445 3.1557 5.1647
1.5254 9.4114 9.0015
8.4054 5.0698 9.3172
6.455 6.9299 6.3884
9.8392 9.7214 5.0772
9.7933 0.012968 2.6024
2.2806 9.9121 4.6212
3.127 3.3916 5.4007
6.7106 8.769 4.5848
3.2641 6.7019 8.8673
0.27345 7.7275 6.08
8.601 5.5691 5.1266
1.3144 0.5712 3.3319
8.1421 0.20246 8.3222
0.60924 7.1403 3.8695
7.8109 7.6245 6.7304
6.9423 9.1889 6.5933
7.6859 2.4017 7.8653
9.9914 2.3955 6.9538
7.2327 8.0924 0.83979
9.5656 0.20674 6.3359
8.0395 0.98852 0.74305
9.9439 1.2793 8.5317
9.5334 0.65647 5.2372
2.1632 1.8948 2.4748
6.029 4.2822 4.9486
8.5681 0.28497 3.4983
0.97031 9.8779 0.62726
4.407 1.8086 0.67854
1.2194 3.1626 2.7627
2.2152 5.9084 2.6886
3.7806 6.6862 1.2977
7.7832 0.31974 3.964
5.6593 1.2663 4.7774
1.8625 8.9638 8.4024
3.0971 5.0717 6.0929
5.682 1.9685 2.2011
9.6506 0.58005 1.355
2.0347 2.9317 3.9907
4.0234 6.0567 9.2464
2.8993 2.7171 0.22768
8.3224 7.2986 9.0778
2.1444 0.97855 2.3594
0.46734 1.5733 6.9751
6.4754 6.3635 1.89
1.3107 5.762 7.9547
6.9472 0.44046 6.4356
9.9233 9.4442 0.70071
8.4148 1.094 8.0818
8.1869 3.3063 5.2052
5.7315 0.67147 5.2437
5.5857 5.8869 5.4597
8.7578 5.5778 0.6551
0.27563 3.1491 5.3565
9.8539 3.9586 2.4033
0.42031 6.5414 5.0674
8.4568 0.12236 0.062605
4.7154 4.6436 7.2669
8.2154 0.0024596 3.2166
2.3243 9.3877 6.9943
0.25626 1.8149 1.0698
7.1648 4.3765 6.6071
7.5759 5.1697 7.9981
6.7787 3.3376 8.0505
6.1589 4.2008 2.1386
0.3342 3.9467 5.4673
4.7666 2.2612 1.6416
7.7729 4.2756 4.715
5.4203 8.2917 1.8011
0.21362 4.7782 6.8007
3.457 6.249 4.9832
4.074 6.1956 4.992
0.62628 4.0279 2.7171
0.39129 6.9848 4.8815
4.8806 2.4327 9.7838
1.1105 6.0421 1.9547
0.7184 0.743 1.8703
4.6147 6.6096 2.7938
3.9085 9.0318 0.18387
8.6286 0.033842 6.6573
5.1718 3.8201 6.0463
1.7548 7.1755 8.4106
4.2974 1.998 7.6133
1.4647 8.2558 0.71406
7.7286 8.8349 9.6354
0.84959 2.7146 5.6061
0.1365 2.4944 1.6032
9.6049 9.9234 0.58651
1.9294 6.9098 0.24091
3.3726 1.4806 6.7321
7.8827 7.8736 2.7398
4.1808 8.6153 7.9112
5.5088 7.7113 5.9408
9.1468 9.5523 2.2605
7.9568 1.4325 9.3384
3.1296 3.2823 4.0217
4.094 8.445 6.2056
4.2689 0.47016 1.1241
3.1954 0.090061 8.1459
7.232 8.1841 7.2896
6.6065 4.0879 4.2831
4.5414 2.0924 1.5915
7.267 3.1361 9.0012
5.419 9.7667 3.5022
4.53 8.2343 0.68758
2.388 2.5137 3.0188
2.4744 4.3644 3.8138
9.4094 5.9092 8.327
8.3166 0.70478 0.79192
2.6908 6.3691 5.8076
5.4084 0.89722 3.5522
7.1351 2.1756 2.2492
6.6408 6.0823 8.2655
9.5597 0.4659 9.8217
4.9096 7.2561 0.29689
8.6427 7.1775 6.6042
3.1659 9.13 8.5165
9.1385 6.5849 7.5787
0.67831 5.2487 1.6951
0.15263 8.1327 4.6045
4.3074 7.342 9.5652
0.60986 3.7686 0.56869
4.4605 7.3847 3.5037
7.8587 8.2228 2.9999
5.667 0.043243 1.2412
8.4734 4.9686 0.92199
3.356 8.3989 6.1693
4.2488 9.1735 1.9974
5.4241 2.8861 8.1588
4.8671 5.2111 3.7506
2.2001 9.9024 7.9291
1.8787 2.2491 6.8112
0.62851 3.0606 4.9437
9.7052 9.9772 1.6524
4.9602 1.1009 3.5013
8.5805 2.3125 3.6618
9.3582 4.3423 1.9468
2.3602 4.3276 3.6469
1.0273 2.839 1.5056
8.1041 6.9598 9.7561
5.48 4.1559 2.9539
1.1626 9.1736 0.65594
2.7003 9.8809 5.6713
1.4521 8.0164 3.1745
9.3569 0.58791 8.5018
2.9768 4.8518 7.4874
1.4591 8.8128 5.7068
0.55185 1.6747 0.87772
0.20592 4.577 3.4434
6.0038 2.2939 8.4298
1.1856 7.3956 3.5996
6.4006 2.935 1.3801
7.8543 8.1048 7.1709
2.0353 1.1394 8.3667
6.0351 4.7676 4.79
7.4424 5.2098 7.8111
8.895 3.5073 7.3849
2.4964 9.6545 2.775
7.9853 1.3342 9.5447
4.3443 5.7251 1.7198
1.1893 2.1903 8.8383
4.1616 1.0353 2.7464
